found O O O O O O
the B-FAC O O O O O
house I-FAC O O O O O
, O O O O O O
a B-FAC O O O O O
large I-FAC O O O O O
, I-FAC O O O O O
gaudy I-FAC O O O O O
structure I-FAC O O O O O
, O O O O O O
a B-FAC O O O O O
place I-FAC O O O O O
that I-FAC O O O O O
just I-FAC O O O O O
a I-FAC O O O O O
few I-FAC O O O O O
days I-FAC O O O O O
ago I-FAC O O O O O
people I-FAC B-PER O O O O
did I-FAC O O O O O
n't I-FAC O O O O O
even I-FAC O O O O O
look I-FAC O O O O O
at I-FAC O O O O O
for I-FAC O O O O O
fear I-FAC O O O O O
of I-FAC O O O O O
their I-FAC B-PER O O O O
lives I-FAC O O O O O
. O O O O O O

This B-FAC O O O O O
indeed O O O O O O
was O O O O O O
one B-FAC O O O O O
of I-FAC O O O O O
Uday I-FAC B-FAC B-PER O O O
's I-FAC I-FAC O O O O
homes I-FAC I-FAC O O O O
. O O O O O O

Here B-FAC O O O O O
, O O O O O O
the B-PER O O O O O
ruling I-PER O O O O O
family I-PER O O O O O
could O O O O O O
look O O O O O O
out O O O O O O
over O O O O O O
the B-LOC O O O O O
Tigris I-LOC O O O O O
. O O O O O O

People B-PER O O O O O
have O O O O O O
wasted O O O O O O
no O O O O O O
time O O O O O O
clearing O O O O O O
the B-FAC O O O O O
house I-FAC O O O O O
and O O O O O O
wrecking O O O O O O
what O O O O O O
could O O O O O O
n't O O O O O O
be O O O O O O
easily O O O O O O
taken O O O O O O
. O O O O O O

( O O O O O O
on O O O O O O
camera O O O O O O
) O O O O O O
: O O O O O O
They B-PER O O O O O
have O O O O O O
n't O O O O O O
quite O O O O O O
worked O O O O O O
out O O O O O O
just O O O O O O
how O O O O O O
to O O O O O O
reach O O O O O O
this O O O O O O
will O O O O O O
chandelier O O O O O O
yet O O O O O O
. O O O O O O

But O O O O O O
, O O O O O O
other O O O O O O
than O O O O O O
that O O O O O O
, O O O O O O
they B-PER O O O O O
have O O O O O O
stripped O O O O O O
this B-FAC O O O O O
place I-FAC O O O O O
bare O O O O O O
in O O O O O O
less O O O O O O
than O O O O O O
24 O O O O O O
hours O O O O O O
. O O O O O O

Call O O O O O O
it O O O O O O
plunder O O O O O O
, O O O O O O
if O O O O O O
you B-PER O O O O O
will O O O O O O
, O O O O O O
or O O O O O O
perhaps O O O O O O
payback O O O O O O
. O O O O O O

( O O O O O O
voice-over O O O O O O
) O O O O O O
: O O O O O O
These B-PER O O O O O
Iraqis I-PER O O O O O
were O O O O O O
rifling O O O O O O
a B-FAC O O O O O
home I-FAC O O O O O
of I-FAC O O O O O
a I-FAC B-PER O O O O
senior I-FAC I-PER O O O O
member I-FAC I-PER O O O O
of I-FAC I-PER O O O O
the I-FAC I-PER B-ORG O O O
Mukhabarat I-FAC I-PER I-ORG O O O
, I-FAC I-PER O O O O
Saddam I-FAC I-PER B-ORG B-PER O O
's I-FAC I-PER I-ORG O O O
dreaded I-FAC I-PER I-ORG O O O
secret I-FAC I-PER I-ORG O O O
police I-FAC I-PER I-ORG O O O
. O O O O O O

It B-FAC O O O O O
also O O O O O O
seemed O O O O O O
to O O O O O O
be O O O O O O
some B-FAC O O O O O
kind I-FAC O O O O O
of I-FAC O O O O O
monitoring I-FAC O O O O O
station I-FAC O O O O O
. O O O O O O

There O O O O O O
was O O O O O O
sophisticated O O O O O O
equipment O O O O O O
here B-FAC O O O O O
. O O O O O O

In O O O O O O
the B-FAC O O O O O
basement I-FAC O O O O O
, O O O O O O
we B-PER O O O O O
found O O O O O O
burning O O O O O O
archives O O O O O O
and O O O O O O
evidence O O O O O O
of O O O O O O
electronic O O O O O O
surveillance O O O O O O
. O O O O O O

This B-FAC O O O O O
had O O O O O O
been O O O O O O
a B-FAC O O O O O
nerve I-FAC O O O O O
center I-FAC O O O O O
for I-FAC O O O O O
spying I-FAC O O O O O
, O O O O O O
a B-FAC O O O O O
place I-FAC O O O O O
from I-FAC O O O O O
where I-FAC O O O O O
the I-FAC B-ORG O O O O
bully I-FAC I-ORG O O O O
boys I-FAC I-ORG O O O O
kept I-FAC O O O O O
tabs I-FAC O O O O O
to I-FAC O O O O O
keep I-FAC O O O O O
control I-FAC O O O O O
. O O O O O O

( O O O O O O
on O O O O O O
camera O O O O O O
) O O O O O O
: O O O O O O
We B-PER O O O O O
're O O O O O O
now O O O O O O
in O O O O O O
the B-FAC O O O O O
bowels I-FAC O O O O O
of I-FAC O O O O O
a I-FAC B-FAC O O O O
secret I-FAC I-FAC B-ORG O O O
police I-FAC I-FAC I-ORG O O O
monitoring I-FAC I-FAC O O O O
station I-FAC I-FAC O O O O
. O O O O O O

Look O O O O O O
at O O O O O O
all O O O O O O
this O O O O O O
gadgetry O O O O O O
, O O O O O O
quite O O O O O O
sinister O O O O O O
really O O O O O O
, O O O O O O
part O O O O O O
of O O O O O O
the O O O O O O
apparatus O O O O O O
of O O O O O O
Big O O O O O O
Brother O O O O O O
. O O O O O O

( O O O O O O
voice-over O O O O O O
) O O O O O O
: O O O O O O
These B-PER O O O O O
people I-PER O O O O O
are O O O O O O
stealing O O O O O O
from O O O O O O
a B-FAC O O O O O
shopping I-FAC O O O O O
center I-FAC O O O O O
. O O O O O O

It O O O O O O
has O O O O O O
become O O O O O O
widespread O O O O O O
, O O O O O O
but O O O O O O
it O O O O O O
's O O O O O O
not O O O O O O
being O O O O O O
done O O O O O O
with O O O O O O
total O O O O O O
impunity O O O O O O
. O O O O O O

These B-PER O O O O O
thieves I-PER O O O O O
are O O O O O O
trying O O O O O O
to O O O O O O
flee O O O O O O
the B-FAC O O O O O
German I-FAC B-GPE O O O O
Embassy I-FAC O O O O O
, O O O O O O
having O O O O O O
been O O O O O O
shot O O O O O O
at O O O O O O
by O O O O O O
a B-PER O O O O O
guard I-PER O O O O O
. O O O O O O

John B-PER O O O O O
Irvine I-PER O O O O O
, O O O O O O
ITV B-ORG O O O O O
News I-ORG O O O O O
, O O O O O O
Baghdad B-GPE O O O O O
. O O O O O O

( O O O O O O
END O O O O O O
VIDEOTAPE O O O O O O
) O O O O O O

APW_ENG_20030306.0191 O O O O O O
NEWS O O O O O O
STORY O O O O O O
20030306 O O O O O O

Milosevic O O O O O O
's O O O O O O
wife O O O O O O
to O O O O O O
face O O O O O O
trial O O O O O O

BELGRADE B-GPE O O O O O
, I-GPE O O O O O
Serbia-Montenegro I-GPE B-GPE O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O

Slobodan B-PER B-PER O O O O
Milosevic I-PER I-PER O O O O
's I-PER O O O O O
wife I-PER O O O O O
will O O O O O O
go O O O O O O
on O O O O O O
trial O O O O O O
next O O O O O O
week O O O O O O
on O O O O O O
charges O O O O O O
of O O O O O O
mismanaging O O O O O O
state B-GPE O O O O O
property O O O O O O
during O O O O O O
the B-PER O O O O O
former I-PER O O O O O
president I-PER O O O O O
's O O O O O O
rule O O O O O O
, O O O O O O
a B-ORG O O O O O
court I-ORG O O O O O
said O O O O O O
Thursday O O O O O O
. O O O O O O

Mirjana B-PER O O O O O
Markovic I-PER O O O O O
, O O O O O O
the B-PER O O O O O
power I-PER O O O O O
behind I-PER O O O O O
the I-PER O O O O O
scenes I-PER O O O O O
during I-PER O O O O O
Milosevic I-PER B-PER O O O O
's I-PER O O O O O
13-year I-PER O O O O O
reign I-PER O O O O O
, O O O O O O
is O O O O O O
accused O O O O O O
of O O O O O O
illegally O O O O O O
providing O O O O O O
their B-PER B-PER B-PER O O O
grandson I-PER I-PER O O O O
's I-PER O O O O O
nanny I-PER O O O O O
with O O O O O O
a B-FAC O O O O O
state-owned I-FAC B-GPE O O O O
luxury I-FAC O O O O O
apartment I-FAC O O O O O
in I-FAC O O O O O
Belgrade I-FAC B-GPE O O O O
in O O O O O O
2000 O O O O O O
. O O O O O O

The B-ORG O O O O O
Belgrade I-ORG B-GPE O O O O
district I-ORG O O O O O
court I-ORG O O O O O
said O O O O O O
that O O O O O O
Markovic B-PER O O O O O
will O O O O O O
be O O O O O O
tried O O O O O O
along O O O O O O
with O O O O O O
10 B-PER O O O O O
other I-PER O O O O O
Milosevic-era I-PER B-PER O O O O
officials I-PER O O O O O
who I-PER B-PER O O O O
face I-PER O O O O O
similar I-PER O O O O O
charges I-PER O O O O O
of I-PER O O O O O
`` I-PER O O O O O
inappropriate I-PER O O O O O
use I-PER O O O O O
of I-PER O O O O O
state I-PER B-GPE O O O O
property I-PER O O O O O
'' I-PER O O O O O
that I-PER O O O O O
carry I-PER O O O O O
a I-PER O O O O O
sentence I-PER O O O O O
of I-PER O O O O O
up I-PER O O O O O
to I-PER O O O O O
five I-PER O O O O O
years I-PER O O O O O
in I-PER O O O O O
jail I-PER B-FAC O O O O
. O O O O O O

The O O O O O O
trial O O O O O O
will O O O O O O
start O O O O O O
on O O O O O O
March O O O O O O
13 O O O O O O
, O O O O O O
the B-ORG O O O O O
court I-ORG O O O O O
said O O O O O O
. O O O O O O

Milosevic B-PER O O O O O
and O O O O O O
his B-PER B-PER O O O O
wife I-PER O O O O O
wielded O O O O O O
enormous O O O O O O
power O O O O O O
in O O O O O O
Yugoslavia B-GPE O O O O O
for O O O O O O
more O O O O O O
than O O O O O O
a O O O O O O
decade O O O O O O
before O O O O O O
he B-PER O O O O O
was O O O O O O
swept O O O O O O
out O O O O O O
of O O O O O O
power O O O O O O
after O O O O O O
a O O O O O O
popular O O O O O O
revolt O O O O O O
in O O O O O O
October O O O O O O
2000 O O O O O O
. O O O O O O

The B-ORG O O O O O
post-Milosevic I-ORG B-PER O O O O
government I-ORG O O O O O
later O O O O O O
extradited O O O O O O
him B-PER O O O O O
to O O O O O O
the B-ORG O O O O O
U.N. I-ORG B-ORG O O O O
war I-ORG O O O O O
crimes I-ORG O O O O O
tribunal I-ORG O O O O O
in I-ORG O O O O O
The I-ORG B-GPE O O O O
Hague I-ORG I-GPE O O O O
, I-ORG I-GPE O O O O
the I-ORG I-GPE B-GPE O O O
Netherlands I-ORG I-GPE I-GPE O O O
. O O O O O O

Since O O O O O O
then O O O O O O
, O O O O O O
many B-PER O O O O O
of I-PER O O O O O
Milosevic I-PER B-PER B-PER O O O
's I-PER I-PER O O O O
political I-PER I-PER O O O O
and I-PER I-PER O O O O
business I-PER I-PER O O O O
allies I-PER I-PER O O O O
as O O O O O O
well O O O O O O
as O O O O O O
his B-PER B-PER O O O O
two I-PER O O O O O
children I-PER O O O O O
have O O O O O O
been O O O O O O
accused O O O O O O
of O O O O O O
crimes O O O O O O
. O O O O O O

Markovic B-PER O O O O O
, O O O O O O
the B-PER O O O O O
leader I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
neo-communist I-PER I-ORG O O O O
Yugoslav I-PER I-ORG B-ORG O O O
Left I-PER I-ORG I-ORG O O O
party I-PER I-ORG O O O O
, O O O O O O
lost O O O O O O
her B-PER O O O O O
parliamentary O O O O O O
immunity O O O O O O
from O O O O O O
prosecution O O O O O O
after O O O O O O
she B-PER O O O O O
failed O O O O O O
to O O O O O O
become O O O O O O
a B-PER O O O O O
deputy I-PER O O O O O
in I-PER O O O O O
the I-PER B-ORG O O O O
parliament I-PER I-ORG O O O O
of I-PER I-ORG O O O O
Serbia I-PER I-ORG B-GPE O O O
and I-PER I-ORG I-GPE O O O
Montenegro I-PER I-ORG I-GPE O O O
, I-PER I-ORG O O O O
the I-PER I-ORG B-GPE O O O
country I-PER I-ORG I-GPE O O O
that I-PER I-ORG B-GPE O O O
last I-PER I-ORG O O O O
month I-PER I-ORG O O O O
succeeded I-PER I-ORG O O O O
Yugoslavia I-PER I-ORG B-GPE O O O
. O O O O O O

APW_ENG_20030412.0531 O O O O O O
NEWS O O O O O O
STORY O O O O O O
20030412 O O O O O O

Spurned O O O O O O
by O O O O O O
U.S. O O O O O O
over O O O O O O
human O O O O O O
rights O O O O O O
, O O O O O O
Indonesia O O O O O O
turns O O O O O O
to O O O O O O
Russia O O O O O O
for O O O O O O
arms O O O O O O

JAKARTA B-GPE O O O O O
, I-GPE O O O O O
Indonesia I-GPE B-GPE O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O

The B-PER O O O O O
dictator I-PER O O O O O
Suharto B-PER O O O O O
has O O O O O O
fallen O O O O O O
, O O O O O O
the O O O O O O
constitution O O O O O O
has O O O O O O
changed O O O O O O
, O O O O O O
the B-ORG O O O O O
media I-ORG O O O O O
was O O O O O O
unshackled O O O O O O
, O O O O O O
democratic O O O O O O
elections O O O O O O
held O O O O O O
, O O O O O O
and O O O O O O
East B-GPE O O O O O
Timor I-GPE O O O O O
freed O O O O O O
. O O O O O O

After O O O O O O
Sept. O O O O O O
11 O O O O O O
, O O O O O O
2001 O O O O O O
, O O O O O O
Indonesia B-GPE O O O O O
was O O O O O O
quick O O O O O O
to O O O O O O
sign O O O O O O
onto O O O O O O
U.S. B-PER B-PER B-GPE O O O
President I-PER I-PER O O O O
George I-PER O O O O O
W. I-PER O O O O O
Bush I-PER O O O O O
's O O O O O O
global O O O O O O
war O O O O O O
on O O O O O O
terror O O O O O O
. O O O O O O

Yet O O O O O O
, O O O O O O
Washington B-GPE O O O O O
maintains O O O O O O
a O O O O O O
12-year O O O O O O
ban O O O O O O
on O O O O O O
arms B-WEA O O O O O
sales O O O O O O
to O O O O O O
the B-GPE B-LOC O O O O
world I-GPE I-LOC O O O O
's I-GPE O O O O O
most I-GPE O O O O O
populous I-GPE O O O O O
Muslim I-GPE B-PER O O O O
nation I-GPE O O O O O
with O O O O O O
the O O O O O O
aim O O O O O O
of O O O O O O
curbing O O O O O O
human B-PER O O O O O
rights O O O O O O
abuses O O O O O O
still O O O O O O
happening O O O O O O
despite O O O O O O
momentous O O O O O O
political O O O O O O
change O O O O O O
. O O O O O O

Frustrated O O O O O O
, O O O O O O
Jakarta B-PER B-GPE O O O O
's I-PER O O O O O
generals I-PER O O O O O
are O O O O O O
looking O O O O O O
elsewhere O O O O O O
to O O O O O O
replace O O O O O O
antiquated O O O O O O
arsenals O O O O O O
. O O O O O O

Later O O O O O O
this O O O O O O
month O O O O O O
Indonesian B-PER B-PER B-GPE O O O
President I-PER I-PER O O O O
Megawati I-PER O O O O O
Sukarnoputri I-PER O O O O O
travels O O O O O O
to O O O O O O
Moscow B-GPE O O O O O
to O O O O O O
seek O O O O O O
the B-GPE O O O O O
Kremlin I-GPE O O O O O
's O O O O O O
help O O O O O O
in O O O O O O
modernizing O O O O O O
her B-ORG B-PER O O O O
increasingly I-ORG O O O O O
obsolete I-ORG O O O O O
300,000-member I-ORG B-PER O O O O
armed I-ORG O O O O O
forces I-ORG O O O O O
. O O O O O O

She B-PER O O O O O
is O O O O O O
also O O O O O O
likely O O O O O O
to O O O O O O
open O O O O O O
the O O O O O O
way O O O O O O
for O O O O O O
Russian B-ORG B-GPE O O O O
companies I-ORG O O O O O
to O O O O O O
vie O O O O O O
for O O O O O O
lucrative O O O O O O
deals O O O O O O
in O O O O O O
the B-ORG O O O O O
oil I-ORG O O O O O
and I-ORG O O O O O
gas I-ORG O O O O O
sector I-ORG O O O O O
, I-ORG O O O O O
long I-ORG O O O O O
dominated I-ORG O O O O O
by I-ORG O O O O O
American I-ORG B-ORG B-GPE O O O
and I-ORG I-ORG O O O O
British I-ORG I-ORG B-GPE O O O
resource I-ORG I-ORG O O O O
giants I-ORG I-ORG O O O O
. O O O O O O

Although O O O O O O
opposite O O O O O O
ends O O O O O O
of O O O O O O
the B-LOC O O O O O
Earth I-LOC O O O O O
, O O O O O O
Indonesia B-GPE O O O O O
and O O O O O O
Russia B-GPE O O O O O
have O O O O O O
some O O O O O O
basic O O O O O O
things O O O O O O
in O O O O O O
common O O O O O O
. O O O O O O

Both B-GPE O O O O O
are O O O O O O
geographically O O O O O O
sprawling O O O O O O
with O O O O O O
massive B-GPE O O O O O
multiethnic I-GPE O O O O O
populations I-GPE O O O O O
. O O O O O O

Both B-GPE O O O O O
are O O O O O O
struggling O O O O O O
to O O O O O O
preserve O O O O O O
national O O O O O O
unity O O O O O O
as O O O O O O
they B-GPE O O O O O
fight O O O O O O
separatism O O O O O O
and O O O O O O
build O O O O O O
democracy O O O O O O
after O O O O O O
the O O O O O O
collapse O O O O O O
of O O O O O O
decades O O O O O O
of O O O O O O
authoritarian O O O O O O
rule O O O O O O
. O O O O O O

Both B-GPE O O O O O
are O O O O O O
resource-rich O O O O O O
, O O O O O O
but O O O O O O
face O O O O O O
huge O O O O O O
economic O O O O O O
problems O O O O O O
made O O O O O O
worse O O O O O O
by O O O O O O
endemic O O O O O O
corruption O O O O O O
. O O O O O O

And O O O O O O
, O O O O O O
currently O O O O O O
, O O O O O O
both B-GPE O O O O O
have O O O O O O
opposed O O O O O O
the O O O O O O
U.S. B-GPE O O O O O
- O O O O O O
led O O O O O O
war O O O O O O
on O O O O O O
Iraq B-GPE O O O O O
. O O O O O O

Indonesia B-PER B-ORG B-GPE O O O
's I-PER I-ORG O O O O
Foreign I-PER I-ORG O O O O
Ministry I-PER I-ORG O O O O
spokesman I-PER O O O O O
Marty B-PER O O O O O
Natalegawa I-PER O O O O O
says O O O O O O
Megawati B-PER O O O O O
's O O O O O O
meeting O O O O O O
with O O O O O O
Russian B-PER B-PER B-GPE O O O
President I-PER I-PER O O O O
Putin I-PER O O O O O
slated O O O O O O
for O O O O O O
April O O O O O O
21 O O O O O O
will O O O O O O
touch O O O O O O
on O O O O O O
the O O O O O O
Iraq B-GPE O O O O O
crisis O O O O O O
. O O O O O O

But O O O O O O
other B-PER O O O O O
diplomats I-PER O O O O O
say O O O O O O
that O O O O O O
issue O O O O O O
will O O O O O O
serve O O O O O O
primarily O O O O O O
to O O O O O O
bring O O O O O O
the B-GPE O O O O O
two I-GPE O O O O O
closer O O O O O O
together O O O O O O
on O O O O O O
bottom-line O O O O O O
issues O O O O O O
such O O O O O O
as O O O O O O
trade O O O O O O
and O O O O O O
arms B-WEA O O O O O
sales O O O O O O
. O O O O O O

Analysts B-PER O O O O O
worry O O O O O O
that O O O O O O
Indonesia B-ORG B-GPE O O O O
's I-ORG O O O O O
military I-ORG O O O O O
is O O O O O O
now O O O O O O
so O O O O O O
degraded O O O O O O
it B-ORG O O O O O
can O O O O O O
no O O O O O O
longer O O O O O O
control O O O O O O
the B-LOC O O O O O
borders I-LOC O O O O O
of I-LOC O O O O O
the I-LOC B-GPE O O O O
far-flung I-LOC I-GPE O O O O
archipelago I-LOC I-GPE O O O O
, O O O O O O
allowing O O O O O O
for O O O O O O
easy O O O O O O
infiltration O O O O O O
by O O O O O O
extremists B-PER O O O O O
. O O O O O O

Last O O O O O O
year O O O O O O
's O O O O O O
Bali B-GPE O O O O O
bombings O O O O O O
, O O O O O O
which O O O O O O
killed O O O O O O
202 B-PER O O O O O
people I-PER O O O O O
, O O O O O O
illustrated O O O O O O
the O O O O O O
threat O O O O O O
of O O O O O O
terrorism O O O O O O
in O O O O O O
Indonesia B-GPE O O O O O
. O O O O O O

And O O O O O O
, O O O O O O
broad O O O O O O
opposition O O O O O O
to O O O O O O
the O O O O O O
U.S. B-GPE O O O O O
- O O O O O O
led O O O O O O
attack O O O O O O
on O O O O O O
Iraq B-GPE O O O O O
threatens O O O O O O
to O O O O O O
lead O O O O O O
to O O O O O O
a O O O O O O
backlash O O O O O O
by O O O O O O
militant B-PER O O O O O
Islamists I-PER O O O O O
. O O O O O O

`` O O O O O O
Nearly B-PER O O O O O
everybody I-PER O O O O O
in I-PER O O O O O
Indonesia I-PER B-GPE O O O O
sees O O O O O O
this O O O O O O
Iraq B-GPE O O O O O
war O O O O O O
as O O O O O O
completely O O O O O O
unnecessary O O O O O O
and O O O O O O
there O O O O O O
is O O O O O O
widespread O O O O O O
public O O O O O O
opposition O O O O O O
to O O O O O O
U.S. B-GPE O O O O O
policies O O O O O O
, O O O O O O
'' O O O O O O
said O O O O O O
Jusuf B-PER O O O O O
Wanadi I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
Center I-PER I-ORG O O O O
for I-PER I-ORG O O O O
Strategic I-PER I-ORG O O O O
and I-PER I-ORG O O O O
International I-PER I-ORG O O O O
Studies I-PER I-ORG O O O O
in I-PER I-ORG O O O O
Jakarta I-PER I-ORG B-GPE O O O
. O O O O O O

Close O O O O O O
ties O O O O O O
between O O O O O O
Moscow B-GPE O O O O O
and O O O O O O
Jakarta B-GPE O O O O O
are O O O O O O
not O O O O O O
unprecedented O O O O O O
. O O O O O O

Indonesia B-GPE O O O O O
relied O O O O O O
on O O O O O O
Soviet B-ORG B-GPE O O O O
military I-ORG O O O O O
assistance O O O O O O
in O O O O O O
the O O O O O O
1950s O O O O O O
under O O O O O O
Megawati B-PER B-PER O O O O
's I-PER O O O O O
father I-PER O O O O O
and O O O O O O
founding B-PER B-PER O O O O
President I-PER I-PER O O O O
Sukarno I-PER O O O O O
, O O O O O O
but O O O O O O
these O O O O O O
were O O O O O O
severed O O O O O O
after O O O O O O
the B-PER B-PER O O O O
anti-communist I-PER I-PER O O O O
Gen. I-PER I-PER O O O O
Suharto I-PER O O O O O
seized O O O O O O
power O O O O O O
in O O O O O O
1965 O O O O O O
. O O O O O O

The B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
quickly O O O O O O
became O O O O O O
the B-GPE B-GPE O O O O
Southeast I-GPE I-GPE B-GPE O O O
Asian I-GPE I-GPE I-GPE O O O
country I-GPE I-GPE O O O O
's I-GPE O O O O O
main I-GPE O O O O O
weapons I-GPE B-WEA O O O O
supplier I-GPE O O O O O
, O O O O O O
and O O O O O O
annual O O O O O O
arms B-WEA O O O O O
sales O O O O O O
peaked O O O O O O
at O O O O O O
US B-GPE O O O O O
$ O O O O O O
400 O O O O O O
million O O O O O O
in O O O O O O
the O O O O O O
1980s O O O O O O
. O O O O O O

In O O O O O O
1991 O O O O O O
, O O O O O O
however O O O O O O
, O O O O O O
the B-ORG O O O O O
U.S. I-ORG B-GPE O O O O
Congress I-ORG O O O O O
banned O O O O O O
this O O O O O O
after O O O O O O
Indonesian B-PER B-GPE O O O O
troops I-PER O O O O O
killed O O O O O O
hundreds B-PER O O O O O
of I-PER O O O O O
civilians I-PER O O O O O
in I-PER O O O O O
East I-PER B-GPE O O O O
Timor I-PER I-GPE O O O O
. O O O O O O

In O O O O O O
1999 O O O O O O
, O O O O O O
East B-GPE O O O O O
Timor I-GPE O O O O O
became O O O O O O
free O O O O O O
, O O O O O O
but O O O O O O
only O O O O O O
after O O O O O O
Indonesian B-PER B-GPE O O O O
forces I-PER O O O O O
laid O O O O O O
waste O O O O O O
to O O O O O O
it B-GPE O O O O O
as O O O O O O
they B-PER O O O O O
withdrew O O O O O O
after O O O O O O
a O O O O O O
pro-independence O O O O O O
referendum O O O O O O
. O O O O O O

The O O O O O O
shocking O O O O O O
level O O O O O O
of O O O O O O
destruction O O O O O O
prompted O O O O O O
U.S. B-PER B-GPE O O O O
lawmakers I-PER O O O O O
to O O O O O O
expand O O O O O O
the O O O O O O
ban O O O O O O
to O O O O O O
cover O O O O O O
almost O O O O O O
all O O O O O O
military B-ORG O O O O O
ties O O O O O O
with O O O O O O
Indonesia B-GPE O O O O O
. O O O O O O

Since O O O O O O
then O O O O O O
some B-PER O O O O O
in I-PER O O O O O
the I-PER B-ORG O O O O
Bush I-PER I-ORG B-PER O O O
administration I-PER I-ORG O O O O
_ O O O O O O
particularly O O O O O O
Deputy B-PER B-PER O O O O
Defense I-PER I-PER B-ORG O O O
Secretary I-PER I-PER O O O O
Paul I-PER O O O O O
Wolfowitz I-PER O O O O O
, O O O O O O
a B-PER O O O O O
former I-PER O O O O O
ambassador I-PER O O O O O
to I-PER O O O O O
Jakarta I-PER B-GPE O O O O
and O O O O O O
a B-PER O O O O O
prime I-PER O O O O O
architect I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
Iraq I-PER B-GPE O O O O
war I-PER O O O O O
_ O O O O O O
have O O O O O O
pushed O O O O O O
for O O O O O O
the O O O O O O
ban O O O O O O
to O O O O O O
be O O O O O O
repealed O O O O O O
. O O O O O O

So O O O O O O
far O O O O O O
, O O O O O O
U.S. B-PER B-GPE O O O O
lawmakers I-PER O O O O O
have O O O O O O
reinstated O O O O O O
only O O O O O O
a O O O O O O
limited O O O O O O
officer B-PER O O O O O
training O O O O O O
program O O O O O O
. O O O O O O

But O O O O O O
that O O O O O O
's O O O O O O
far O O O O O O
from O O O O O O
enough O O O O O O
for O O O O O O
Indonesia B-PER B-GPE O O O O
's I-PER O O O O O
generals I-PER O O O O O
. O O O O O O

`` O O O O O O
I B-PER O O O O O
think O O O O O O
the B-ORG O O O O O
Indonesian I-ORG B-GPE O O O O
military I-ORG O O O O O
has O O O O O O
finally O O O O O O
decided O O O O O O
that O O O O O O
restrictions O O O O O O
and O O O O O O
conditionalities O O O O O O
from O O O O O O
Washington B-GPE O O O O O
are O O O O O O
just O O O O O O
not O O O O O O
worth O O O O O O
it O O O O O O
, O O O O O O
'' O O O O O O
said O O O O O O
Juwono B-PER O O O O O
Sudarsono I-PER O O O O O
, O O O O O O
a B-PER O O O O O
former I-PER O O O O O
defense I-PER O O O O O
minister I-PER O O O O O
. O O O O O O

`` O O O O O O
So O O O O O O
they B-ORG O O O O O
want O O O O O O
to O O O O O O
look O O O O O O
for O O O O O O
alternative O O O O O O
sources O O O O O O
for O O O O O O
planes B-VEH O O O O O
, O O O O O O
helicopters B-VEH O O O O O
and O O O O O O
other O O O O O O
hardware O O O O O O
. O O O O O O
'' O O O O O O

Moscow B-GPE O O O O O
has O O O O O O
already O O O O O O
had O O O O O O
some O O O O O O
success O O O O O O
in O O O O O O
wooing O O O O O O
Indonesia B-GPE O O O O O
as O O O O O O
a B-GPE O O O O O
customer I-GPE O O O O O
. O O O O O O

Jakarta B-GPE O O O O O
has O O O O O O
recently O O O O O O
purchased O O O O O O
some B-WEA O O O O O
Russian I-WEA B-GPE O O O O
weapons I-WEA O O O O O
, I-WEA O O O O O
including I-WEA O O O O O
10,000 I-WEA B-WEA O O O O
Kalashnikov I-WEA I-WEA B-WEA O O O
assault I-WEA I-WEA O O O O
rifles I-WEA I-WEA O O O O
, I-WEA O O O O O
a I-WEA B-VEH O O O O
squadron I-WEA I-VEH O O O O
of I-WEA I-VEH O O O O
naval I-WEA I-VEH B-ORG O O O
Mil-2 I-WEA I-VEH B-VEH O O O
helicopters I-WEA I-VEH O O O O
and I-WEA O O O O O
a I-WEA B-VEH O O O O
dozen I-WEA I-VEH O O O O
BTR-80A I-WEA I-VEH B-VEH O O O
amphibious I-WEA I-VEH O O O O
carriers I-WEA I-VEH O O O O
for I-WEA I-VEH O O O O
its I-WEA I-VEH B-PER B-GPE O O
marines I-WEA I-VEH I-PER O O O
. O O O O O O

Currently O O O O O O
, O O O O O O
Indonesia B-GPE O O O O O
uses O O O O O O
short-range B-WEA O O O O O
Rapier I-WEA B-WEA O O O O
missiles I-WEA O O O O O
purchased I-WEA O O O O O
30 I-WEA O O O O O
years I-WEA O O O O O
ago I-WEA O O O O O
to I-WEA O O O O O
protect I-WEA O O O O O
its I-WEA B-FAC B-GPE O O O
vital I-WEA I-FAC O O O O
oil I-WEA I-FAC O O O O
and I-WEA I-FAC O O O O
natural I-WEA I-FAC O O O O
gas I-WEA I-FAC O O O O
fields I-WEA I-FAC O O O O
in I-WEA I-FAC O O O O
Sumatra I-WEA I-FAC B-GPE O O O
, I-WEA I-FAC O O O O
Borneo I-WEA I-FAC B-GPE O O O
and I-WEA I-FAC O O O O
Papua I-WEA I-FAC B-GPE O O O
from I-WEA O O O O O
air I-WEA O O O O O
attack I-WEA O O O O O
. O O O O O O

`` O O O O O O
Replenishing O O O O O O
them B-FAC O O O O O
