in O O O O O O
Colorado B-GPE O O O O O
for O O O O O O
21-year B-PER B-PER O O O O
- I-PER I-PER O O O O
old I-PER I-PER O O O O
Marine I-PER I-PER B-ORG O O O
Corporal I-PER I-PER O O O O
Randall I-PER O O O O O
Kent I-PER O O O O O
Rosacker I-PER O O O O O
. O O O O O O

He B-PER O O O O O
was O O O O O O
killed O O O O O O
in O O O O O O
action O O O O O O
in O O O O O O
Iraq B-GPE O O O O O
. O O O O O O

His B-PER O O O O O
story O O O O O O
is O O O O O O
especially O O O O O O
poignant O O O O O O
. O O O O O O

His B-PER B-PER O O O O
father I-PER O O O O O
is O O O O O O
a B-PER O O O O O
navy I-PER B-ORG O O O O
commander I-PER O O O O O
. O O O O O O

He B-PER O O O O O
received O O O O O O
word O O O O O O
of O O O O O O
his B-PER B-PER O O O O
son I-PER O O O O O
's O O O O O O
death O O O O O O
within O O O O O O
hours O O O O O O
after O O O O O O
the B-VEH O O O O O
submarine I-VEH O O O O O
that I-VEH B-VEH O O O O
he I-VEH B-PER O O O O
was I-VEH O O O O O
assigned I-VEH O O O O O
to I-VEH O O O O O
returned O O O O O O
home B-LOC O O O O O
from O O O O O O
an O O O O O O
extended O O O O O O
deployment O O O O O O
. O O O O O O

The B-GPE O O O O O
Iraqis I-GPE O O O O O
promise O O O O O O
an O O O O O O
unconventional O O O O O O
attack O O O O O O
on O O O O O O
U.S. B-PER B-GPE O O O O
troops I-PER O O O O O
tonight O O O O O O
. O O O O O O

Do O O O O O O
they B-GPE O O O O O
mean O O O O O O
guerilla O O O O O O
warfare O O O O O O
, O O O O O O
as O O O O O O
in O O O O O O
Vietnam B-GPE O O O O O
? O O O O O O

We B-ORG O O O O O
're O O O O O O
going O O O O O O
to O O O O O O
ask O O O O O O
our B-PER B-ORG O O O O
military I-PER B-ORG O O O O
analyst I-PER O O O O O
. O O O O O O

That O O O O O O
's O O O O O O
coming O O O O O O
up O O O O O O
. O O O O O O

CNN_IP_20030405.1600.00-3 O O O O O O
STORY O O O O O O
2003-04-05T16:00:00-05:00 O O O O O O

Coalition O O O O O O
Troops O O O O O O
Penetrate O O O O O O
Outskirts O O O O O O
of O O O O O O
Baghdad O O O O O O

JULIET O O O O O O
BREMNER O O O O O O
, O O O O O O
ITV O O O O O O
NEWS O O O O O O
( O O O O O O
voice-over O O O O O O
) O O O O O O
Dominating O O O O O O
the O O O O O O
city B-GPE O O O O O
gates O O O O O O
to O O O O O O
Basra B-GPE O O O O O
. O O O O O O

Saddam B-PER O O O O O
Hussein I-PER O O O O O
and O O O O O O
his B-PER B-PER O O O O
henchmen I-PER O O O O O
still O O O O O O
claim O O O O O O
to O O O O O O
control O O O O O O
this B-FAC O O O O O
southern I-FAC O O O O O
port I-FAC O O O O O
. O O O O O O

But O O O O O O
the B-GPE O O O O O
British I-GPE O O O O O
want O O O O O O
to O O O O O O
send O O O O O O
a O O O O O O
powerful O O O O O O
symbolic O O O O O O
message O O O O O O
. O O O O O O

Soldiers B-PER O O O O O
are O O O O O O
here B-GPE O O O O O
to O O O O O O
tear O O O O O O
down O O O O O O
the B-ORG O O O O O
regime I-ORG O O O O O
and O O O O O O
all O O O O O O
it B-ORG O O O O O
stands O O O O O O
for O O O O O O
. O O O O O O

By O O O O O O
the O O O O O O
time O O O O O O
they B-PER O O O O O
leave O O O O O O
Iraq B-GPE O O O O O
, O O O O O O
they B-PER O O O O O
're O O O O O O
determined O O O O O O
Saddam B-PER O O O O O
and O O O O O O
his B-ORG B-PER O O O O
Ba'ath I-ORG O O O O O
Party I-ORG O O O O O
will O O O O O O
have O O O O O O
bitten O O O O O O
the O O O O O O
dust O O O O O O
. O O O O O O

The O O O O O O
approach O O O O O O
can O O O O O O
seem O O O O O O
frustratingly O O O O O O
slow O O O O O O
, O O O O O O
but O O O O O O
day O O O O O O
by O O O O O O
day O O O O O O
, O O O O O O
the B-PER O O O O O
Desert I-PER O O O O O
Rats I-PER O O O O O
are O O O O O O
exerting O O O O O O
more O O O O O O
control O O O O O O
. O O O O O O

Checkpoints B-FAC O O O O O
meant I-FAC O O O O O
to I-FAC O O O O O
filter I-FAC O O O O O
out I-FAC O O O O O
Iraqi I-FAC B-PER B-GPE O O O
hardliners I-FAC I-PER O O O O
. O O O O O O

( O O O O O O
on O O O O O O
camera O O O O O O
) O O O O O O
: O O O O O O
They B-PER O O O O O
're O O O O O O
well O O O O O O
within O O O O O O
striking O O O O O O
distance O O O O O O
of O O O O O O
the B-WEA O O O O O
mortars I-WEA O O O O O
and I-WEA O O O O O
rockets I-WEA O O O O O
of I-WEA O O O O O
the I-WEA B-ORG O O O O
Fedayeen I-WEA I-ORG B-PER O O O
militia I-WEA I-ORG O O O O
, O O O O O O
but O O O O O O
they B-PER O O O O O
're O O O O O O
prepared O O O O O O
to O O O O O O
take O O O O O O
that O O O O O O
risk O O O O O O
to O O O O O O
try O O O O O O
and O O O O O O
persuade O O O O O O
the B-GPE O O O O O
people I-GPE O O O O O
of I-GPE O O O O O
Basra I-GPE B-GPE O O O O
that O O O O O O
they B-PER O O O O O
wo O O O O O O
n't O O O O O O
desert O O O O O O
them B-GPE O O O O O
, O O O O O O
that O O O O O O
they B-PER O O O O O
'll O O O O O O
stick O O O O O O
with O O O O O O
this O O O O O O
however O O O O O O
messy O O O O O O
it O O O O O O
gets O O O O O O
. O O O O O O

( O O O O O O
voice-over O O O O O O
) O O O O O O
: O O O O O O
Drastic O O O O O O
action O O O O O O
is O O O O O O
need O O O O O O
to O O O O O O
convince O O O O O O
a B-GPE O O O O O
dubious I-GPE O O O O O
population I-GPE O O O O O
. O O O O O O

UNIDENTIFIED O O O O O O
MALE O O O O O O
Get O O O O O O
down O O O O O O
, O O O O O O
get O O O O O O
down O O O O O O
! O O O O O O

BREMNER O O O O O O
We B-PER O O O O O
watched O O O O O O
a O O O O O O
nighttime O O O O O O
raid O O O O O O
on O O O O O O
the B-FAC O O O O O
homes I-FAC O O O O O
of I-FAC O O O O O
Ba'ath I-FAC B-PER B-ORG O O O
Party I-FAC I-PER I-ORG O O O
officials I-FAC I-PER O O O O
and I-FAC O O O O O
Fedayeen I-FAC B-PER B-PER O O O
militia I-FAC I-PER O O O O
. O O O O O O

These B-PER O O O O O
are O O O O O O
men B-PER O O O O O
singled I-PER O O O O O
out I-PER O O O O O
by I-PER O O O O O
locals I-PER B-PER O O O O
and I-PER O O O O O
believed I-PER O O O O O
by I-PER O O O O O
army I-PER B-PER B-ORG O O O
intelligence I-PER I-PER O O O O
to I-PER O O O O O
be I-PER O O O O O
behind I-PER O O O O O
much I-PER O O O O O
of I-PER O O O O O
the I-PER O O O O O
brutality I-PER O O O O O
and I-PER O O O O O
corruption I-PER O O O O O
. O O O O O O

Most B-PER O O O O O
are O O O O O O
not O O O O O O
accused O O O O O O
of O O O O O O
specific O O O O O O
crimes O O O O O O
but O O O O O O
suspected O O O O O O
of O O O O O O
being O O O O O O
part O O O O O O
of O O O O O O
the O O O O O O
state-sponsored O O O O O O
climate O O O O O O
of O O O O O O
fear O O O O O O
. O O O O O O

UNIDENTIFIED O O O O O O
MALE O O O O O O
( O O O O O O
UNINTELLIGIBLE O O O O O O
) O O O O O O
, O O O O O O
get O O O O O O
up O O O O O O
! O O O O O O

BREMNER O O O O O O
The B-ORG O O O O O
party I-ORG O O O O O
's O O O O O O
influence O O O O O O
extends O O O O O O
to O O O O O O
every O O O O O O
corner O O O O O O
of O O O O O O
Iraqi B-GPE O O O O O
society O O O O O O
. O O O O O O

In O O O O O O
two B-GPE O O O O O
small I-GPE O O O O O
communities I-GPE O O O O O
, O O O O O O
we B-PER O O O O O
witnessed O O O O O O
more B-PER O O O O O
than I-PER O O O O O
70 I-PER O O O O O
people I-PER O O O O O
being O O O O O O
rounded O O O O O O
up O O O O O O
. O O O O O O

Some B-PER O O O O O
are O O O O O O
clearly O O O O O O
terrified O O O O O O
of O O O O O O
what O O O O O O
lies O O O O O O
ahead O O O O O O
, O O O O O O
uncertain O O O O O O
of O O O O O O
their B-PER O O O O O
fate O O O O O O
, O O O O O O
overcome O O O O O O
by O O O O O O
nerves O O O O O O
. O O O O O O

But O O O O O O
as O O O O O O
it O O O O O O
ended O O O O O O
, O O O O O O
there O O O O O O
was O O O O O O
no O O O O O O
British B-GPE O O O O O
apology O O O O O O
for O O O O O O
the O O O O O O
scale O O O O O O
of O O O O O O
the O O O O O O
operation O O O O O O
. O O O O O O

UNIDENTIFIED O O O O O O
MALE O O O O O O
We B-PER O O O O O
came O O O O O O
in O O O O O O
firm O O O O O O
, O O O O O O
we B-PER O O O O O
came O O O O O O
in O O O O O O
fair O O O O O O
. O O O O O O

There O O O O O O
was O O O O O O
no O O O O O O
shots O O O O O O
fired O O O O O O
. O O O O O O

We B-PER O O O O O
gave O O O O O O
a O O O O O O
good O O O O O O
warning O O O O O O
before O O O O O O
we B-PER O O O O O
came O O O O O O
in O O O O O O
. O O O O O O

We B-PER O O O O O
've O O O O O O
been O O O O O O
playing O O O O O O
warnings O O O O O O
to O O O O O O
people B-PER O O O O O
to O O O O O O
stay O O O O O O
in O O O O O O
their B-FAC B-PER O O O O
houses I-FAC O O O O O
, O O O O O O
and O O O O O O
we B-PER O O O O O
've O O O O O O
only O O O O O O
lifted O O O O O O
those B-PER O O O O O
people I-PER O O O O O
we I-PER B-PER O O O O
've I-PER O O O O O
got I-PER O O O O O
very I-PER O O O O O
good I-PER O O O O O
intelligence I-PER O O O O O
on I-PER O O O O O
. O O O O O O

BREMNER O O O O O O
This O O O O O O
is O O O O O O
not O O O O O O
a O O O O O O
tactic O O O O O O
that O O O O O O
can O O O O O O
be O O O O O O
regularly O O O O O O
repeated O O O O O O
, O O O O O O
or O O O O O O
the B-GPE O O O O O
British I-GPE O O O O O
risk O O O O O O
being O O O O O O
accused O O O O O O
of O O O O O O
installing O O O O O O
their B-GPE O O O O O
own I-GPE O O O O O
rule O O O O O O
of O O O O O O
terror O O O O O O
. O O O O O O

Despite O O O O O O
the O O O O O O
discomfort O O O O O O
of O O O O O O
a B-PER O O O O O
few I-PER O O O O O
, O O O O O O
there O O O O O O
's O O O O O O
a O O O O O O
conviction O O O O O O
that O O O O O O
this O O O O O O
is O O O O O O
a O O O O O O
night O O O O O O
's O O O O O O
work O O O O O O
that O O O O O O
will O O O O O O
benefit O O O O O O
the O O O O O O
majority O O O O O O
. O O O O O O

Juliet B-PER O O O O O
Bremner I-PER O O O O O
in O O O O O O
Basra B-GPE O O O O O
. O O O O O O

( O O O O O O
END O O O O O O
VIDEOTAPE O O O O O O
) O O O O O O

WOODRUFF O O O O O O
Well O O O O O O
, O O O O O O
there O O O O O O
has O O O O O O
been O O O O O O
a O O O O O O
terrible O O O O O O
discovery O O O O O O
by O O O O O O
some B-PER O O O O O
other I-PER O O O O O
British I-PER B-GPE O O O O
troops I-PER O O O O O
in I-PER O O O O O
southern I-PER B-LOC O O O O
Iraq I-PER I-LOC O O O O
. O O O O O O

Up O O O O O O
next O O O O O O
, O O O O O O
evidence O O O O O O
at O O O O O O
a B-FAC O O O O O
makeshift I-FAC O O O O O
morgue I-FAC O O O O O
points O O O O O O
to O O O O O O
mass O O O O O O
executions O O O O O O
by O O O O O O
the B-ORG O O O O O
Iraqi I-ORG B-GPE O O O O
regime I-ORG O O O O O
. O O O O O O

But O O O O O O
first O O O O O O
, O O O O O O
more O O O O O O
scenes O O O O O O
from O O O O O O
today O O O O O O
's O O O O O O
fighting O O O O O O
in O O O O O O
Baghdad B-GPE O O O O O
. O O O O O O

CNN_IP_20030414.1600.04 O O O O O O
STORY O O O O O O
2003-04-14T16:00:00-05:00 O O O O O O

Virtually O O O O O O
No O O O O O O
Resistance O O O O O O
In O O O O O O
Tikrit O O O O O O
, O O O O O O
Supposedly O O O O O O
Place O O O O O O
of O O O O O O
Saddam O O O O O O
's O O O O O O
Last O O O O O O
Stand O O O O O O

( O O O O O O
BEGIN O O O O O O
VIDEOTAPE O O O O O O
) O O O O O O

MILES O O O O O O
O'BRIEN O O O O O O
, O O O O O O
CNN O O O O O O
CORRESPONDENT O O O O O O
( O O O O O O
voice-over O O O O O O
) O O O O O O
The B-PER O O O O O
people I-PER O O O O O
of I-PER O O O O O
Tikrit I-PER B-GPE O O O O
are O O O O O O
saying O O O O O O
Saddam B-PER B-PER O O O O
's I-PER O O O O O
family I-PER O O O O O
left O O O O O O
that B-GPE O O O O O
city I-GPE O O O O O
three O O O O O O
days O O O O O O
ago O O O O O O
, O O O O O O
well O O O O O O
before O O O O O O
the B-PER O O O O O
Americans I-PER O O O O O
arrived O O O O O O
. O O O O O O

Saddam B-PER B-PER O O O O
's I-PER O O O O O
clan I-PER O O O O O
is O O O O O O
said O O O O O O
to O O O O O O
have O O O O O O
left O O O O O O
for O O O O O O
a B-GPE O O O O O
small I-GPE O O O O O
village I-GPE O O O O O
in I-GPE O O O O O
the I-GPE B-LOC O O O O
desert I-GPE I-LOC O O O O
. O O O O O O

12:19 O O O O O O
p.m. O O O O O O
: O O O O O O
CNN B-PER B-ORG O O O O
's I-PER O O O O O
Ryan I-PER O O O O O
Chilcote I-PER O O O O O
reports O O O O O O
the B-PER O O O O O
101st I-PER O O O O O
Airborne I-PER O O O O O
2nd I-PER O O O O O
Brigade I-PER O O O O O
finds O O O O O O
11 B-FAC O O O O O
of I-FAC O O O O O
what I-FAC O O O O O
an I-FAC B-PER O O O O
Army I-FAC I-PER B-ORG O O O
general I-FAC I-PER O O O O
describes I-FAC O O O O O
as I-FAC O O O O O
chem-bio I-FAC B-FAC O O O O
labs I-FAC I-FAC O O O O
buried O O O O O O
to O O O O O O
avoid O O O O O O
detection O O O O O O
near O O O O O O
Karbala B-GPE O O O O O
, O O O O O O
each B-FAC O O O O O
of I-FAC O O O O O
the I-FAC B-FAC O O O O
structures I-FAC I-FAC O O O O
20-by O O O O O O
- O O O O O O
20 O O O O O O
feet O O O O O O
. O O O O O O

And O O O O O O
the B-ORG O O O O O
military I-ORG O O O O O
also O O O O O O
found O O O O O O
over O O O O O O
1,000 O O O O O O
pounds O O O O O O
of O O O O O O
documents O O O O O O
buried O O O O O O
at O O O O O O
the O O O O O O
site O O O O O O
. O O O O O O

U.S. B-GPE O O O O O
inspections O O O O O O
will O O O O O O
continue O O O O O O
there O O O O O O
. O O O O O O

( O O O O O O
END O O O O O O
VIDEOTAPE O O O O O O
) O O O O O O

WOODRUFF O O O O O O
Well O O O O O O
, O O O O O O
Baghdad B-GPE O O O O O
is O O O O O O
a B-GPE O O O O O
city I-GPE O O O O O
where I-GPE B-GPE O O O O
drinking I-GPE O O O O O
water I-GPE O O O O O
and I-GPE O O O O O
working I-GPE O O O O O
telephones I-GPE O O O O O
are I-GPE O O O O O
hot I-GPE O O O O O
commodities I-GPE O O O O O
. O O O O O O

Now O O O O O O
, O O O O O O
regular O O O O O O
cell O O O O O O
phones O O O O O O
rarely O O O O O O
work O O O O O O
these O O O O O O
days O O O O O O
in O O O O O O
the B-GPE O O O O O
city I-GPE O O O O O
, O O O O O O
we B-PER O O O O O
're O O O O O O
told O O O O O O
, O O O O O O
but O O O O O O
satellite O O O O O O
phones O O O O O O
are O O O O O O
another O O O O O O
story O O O O O O
entirely O O O O O O
. O O O O O O

CNN B-PER B-ORG O O O O
's I-PER O O O O O
Rula I-PER O O O O O
Amin I-PER O O O O O
reports O O O O O O
from O O O O O O
the B-GPE O O O O O
Iraqi I-GPE B-GPE O O O O
capital I-GPE O O O O O
. O O O O O O

( O O O O O O
BEGIN O O O O O O
VIDEOTAPE O O O O O O
) O O O O O O

RULA O O O O O O
AMIN O O O O O O
, O O O O O O
CNN O O O O O O
CORRESPONDENT O O O O O O
( O O O O O O
voice-over O O O O O O
) O O O O O O
They B-PER O O O O O
wait O O O O O O
for O O O O O O
hours O O O O O O
to O O O O O O
find O O O O O O
a B-PER O O O O O
journalist I-PER O O O O O
and O O O O O O
they B-PER O O O O O
plead O O O O O O
with O O O O O O
us B-PER O O O O O
to O O O O O O
borrow O O O O O O
our B-PER O O O O O
mobile O O O O O O
satellite O O O O O O
phones O O O O O O
. O O O O O O

They B-PER O O O O O
need O O O O O O
to O O O O O O
send O O O O O O
a O O O O O O
message O O O O O O
to O O O O O O
their B-PER B-PER O O O O
families I-PER O O O O O
abroad O O O O O O
just O O O O O O
to O O O O O O
tell O O O O O O
them B-PER O O O O O
, O O O O O O
" O O O O O O
We B-PER O O O O O
are O O O O O O
alive O O O O O O
, O O O O O O
" O O O O O O
says O O O O O O
this B-PER O O O O O
woman I-PER O O O O O
. O O O O O O

Here B-LOC O O O O O
, O O O O O O
they B-PER O O O O O
wait O O O O O O
outside O O O O O O
a B-FAC O O O O O
restaurant I-FAC O O O O O
where I-FAC B-FAC O O O O
journalists I-FAC B-PER O O O O
hang I-FAC O O O O O
out I-FAC O O O O O
. O O O O O O

And O O O O O O
they B-PER O O O O O
are O O O O O O
desperate O O O O O O
. O O O O O O

" O O O O O O
Only O O O O O O
for O O O O O O
one O O O O O O
minute O O O O O O
, O O O O O O
" O O O O O O
says O O O O O O
this B-PER O O O O O
mother I-PER O O O O O
. O O O O O O

She B-PER O O O O O
wants O O O O O O
to O O O O O O
call O O O O O O
her B-PER B-PER O O O O
pregnant I-PER O O O O O
daughter I-PER O O O O O
Saba B-PER O O O O O
( O O O O O O
ph O O O O O O
) O O O O O O
in O O O O O O
Sweden B-GPE O O O O O
to O O O O O O
see O O O O O O
if O O O O O O
she B-PER O O O O O
has O O O O O O
delivered O O O O O O
. O O O O O O

" O O O O O O
It O O O O O O
's O O O O O O
not O O O O O O
good O O O O O O
for O O O O O O
her B-PER O O O O O
to O O O O O O
worry O O O O O O
about O O O O O O
us B-PER O O O O O
, O O O O O O
" O O O O O O
she B-PER O O O O O
says O O O O O O
. O O O O O O

Across O O O O O O
the O O O O O O
fence O O O O O O
, O O O O O O
a B-PER O O O O O
21-year-old I-PER O O O O O
U.S. I-PER B-GPE O O O O
Marine I-PER O O O O O
named I-PER O O O O O
Jason I-PER O O O O O
Cook I-PER O O O O O
( O O O O O O
ph O O O O O O
) O O O O O O
is O O O O O O
after O O O O O O
the O O O O O O
same O O O O O O
phones O O O O O O
. O O O O O O

He B-PER O O O O O
wants O O O O O O
to O O O O O O
call O O O O O O
his B-PER B-PER O O O O
mom I-PER O O O O O
in O O O O O O
Houston B-GPE O O O O O
. O O O O O O

A B-PER O O O O O
" I-PER O O O O O
New I-PER B-ORG O O O O
York I-PER I-ORG O O O O
Times I-PER I-ORG O O O O
" I-PER O O O O O
reporter I-PER O O O O O
lends O O O O O O
Cook B-PER O O O O O
his B-PER O O O O O
mobile O O O O O O
sat O O O O O O
phone O O O O O O
. O O O O O O

UNIDENTIFIED O O O O O O
MALE O O O O O O
I B-PER O O O O O
love O O O O O O
you B-PER O O O O O
too O O O O O O
, O O O O O O
mom B-PER O O O O O
. O O O O O O

Hey O O O O O O
, O O O O O O
old B-PER O O O O O
man I-PER O O O O O
. O O O O O O

I B-PER O O O O O
'm O O O O O O
in O O O O O O
the B-LOC O O O O O
middle I-LOC O O O O O
of I-LOC O O O O O
Baghdad I-LOC B-GPE O O O O
, O O O O O O
just O O O O O O
patrolling O O O O O O
up O O O O O O
and O O O O O O
down O O O O O O
the B-FAC O O O O O
streets I-FAC O O O O O
. O O O O O O

AMIN O O O O O O
Cook B-PER O O O O O
has O O O O O O
n't O O O O O O
spoken O O O O O O
to O O O O O O
his B-PER B-PER O O O O
family I-PER O O O O O
since O O O O O O
Super O O O O O O
Bowl O O O O O O
Sunday O O O O O O
, O O O O O O
January O O O O O O
26 O O O O O O
. O O O O O O

On O O O O O O
this B-FAC O O O O O
one I-FAC O O O O O
sidewalk I-FAC O O O O O
in I-FAC O O O O O
Baghdad I-FAC B-GPE O O O O
, O O O O O O
they B-PER O O O O O
were O O O O O O
all O O O O O O
doing O O O O O O
the O O O O O O
most O O O O O O
natural O O O O O O
thing O O O O O O
during O O O O O O
war O O O O O O
, O O O O O O
trying O O O O O O
to O O O O O O
reach O O O O O O
their B-PER B-PER O O O O
loved I-PER O O O O O
ones I-PER O O O O O
. O O O O O O

UNIDENTIFIED O O O O O O
MALE O O O O O O
My B-PER B-PER O O O O
mother I-PER O O O O O
, I-PER O O O O O
brother I-PER O O O O O
and I-PER O O O O O
sister I-PER O O O O O
. O O O O O O

AMIN O O O O O O
( O O O O O O
on O O O O O O
camera O O O O O O
) O O O O O O
How B-PER O O O O O
many I-PER O O O O O
do O O O O O O
you B-PER O O O O O
have O O O O O O
? O O O O O O

UNIDENTIFIED O O O O O O
MALE O O O O O O
I B-PER O O O O O
got O O O O O O
an B-PER O O O O O
older I-PER O O O O O
brother I-PER O O O O O
and O O O O O O
a B-PER O O O O O
little I-PER O O O O O
brother I-PER O O O O O
and I-PER O O O O O
sister I-PER O O O O O
. O O O O O O

AMIN O O O O O O
( O O O O O O
voice-over O O O O O O
) O O O O O O
His B-PER B-PER O O O O
mother I-PER O O O O O
told O O O O O O
him B-PER O O O O O
to O O O O O O
keep O O O O O O
his B-PER O O O O O
head O O O O O O
down O O O O O O
. O O O O O O

UNIDENTIFIED O O O O O O
MALE O O O O O O
She B-PER O O O O O
did O O O O O O
n't O O O O O O
believe O O O O O O
I B-PER O O O O O
was O O O O O O
really O O O O O O
talking O O O O O O
to O O O O O O
her B-PER O O O O O
. O O O O O O

AMIN O O O O O O
We B-PER O O O O O
do O O O O O O
our B-PER O O O O O
share O O O O O O
. O O O O O O

And O O O O O O
the O O O O O O
first O O O O O O
to O O O O O O
call O O O O O O
is O O O O O O
the B-PER O O O O O
mother I-PER O O O O O
. O O O O O O

Saba B-PER O O O O O
has O O O O O O
n't O O O O O O
delivered O O O O O O
yet O O O O O O
. O O O O O O

Nevertheless O O O O O O
, O O O O O O
the B-PER O O O O O
mother I-PER O O O O O
is O O O O O O
happy O O O O O O
. O O O O O O

Everyone B-PER O O O O O
wanted O O O O O O
to O O O O O O
call O O O O O O
. O O O O O O

We B-PER O O O O O
could O O O O O O
n't O O O O O O
accommodate O O O O O O
everybody B-PER O O O O O
. O O O O O O

So O O O O O O
, O O O O O O
on O O O O O O
small O O O O O O
notes O O O O O O
, O O O O O O
they B-PER O O O O O
wrote O O O O O O
the O O O O O O
phone O O O O O O
numbers O O O O O O
we B-PER O O O O O
did O O O O O O
n't O O O O O O
get O O O O O O
to O O O O O O
dial O O O O O O
, O O O O O O
hoping O O O O O O
we B-PER O O O O O
'd O O O O O O
deliver O O O O O O
on O O O O O O
our B-PER O O O O O
promise O O O O O O
that O O O O O O
we B-PER O O O O O
'd O O O O O O
call O O O O O O
on O O O O O O
their B-PER O O O O O
behalf O O O O O O
. O O O O O O

Rula B-PER O O O O O
Amin I-PER O O O O O
, O O O O O O
CNN B-ORG O O O O O
, O O O O O O
Baghdad B-GPE O O O O O
. O O O O O O

( O O O O O O
END O O O O O O
VIDEOTAPE O O O O O O
) O O O O O O

WOODRUFF O O O O O O
Makes O O O O O O
you B-PER O O O O O
wish O O O O O O
they B-PER O O O O O
had O O O O O O
enough O O O O O O
satellite O O O O O O
phones O O O O O O
to O O O O O O
go O O O O O O
around O O O O O O
for O O O O O O
everybody B-PER O O O O O
. O O O O O O

Thanks O O O O O O
, O O O O O O
Rula B-PER O O O O O
. O O O O O O

Up O O O O O O
next O O O O O O
: O O O O O O
the B-PER O O O O O
commander-in-chief I-PER O O O O O
's O O O O O O
political O O O O O O
future O O O O O O
. O O O O O O

Now O O O O O O
that O O O O O O
the O O O O O O
war O O O O O O
is O O O O O O
winding O O O O O O
down O O O O O O
, O O O O O O
is O O O O O O
his B-PER O O O O O
support O O O O O O
among O O O O O O
Democrats B-ORG O O O O O
looking O O O O O O
up O O O O O O
? O O O O O O

AFP_ENG_20030428.0720 O O O O O O
NEWS O O O O O O
STORY O O O O O O
20030428 O O O O O O

NKorea B-GPE O O O O O
offers O O O O O O
to O O O O O O
scrap O O O O O O
nuke B-WEA O O O O O
, O O O O O O
missile B-WEA O O O O O
programs O O O O O O
but O O O O O O
wants O O O O O O
big O O O O O O
concessions O O O O O O
: O O O O O O
US B-GPE O O O O O

by O O O O O O
Matthew B-PER O O O O O
Lee I-PER O O O O O

ATTENTION O O O O O O
- O O O O O O
UPDATES O O O O O O
/// O O O O O O

WASHINGTON B-GPE O O O O O
, O O O O O O
April O O O O O O
28 O O O O O O
( O O O O O O
AFP B-ORG O O O O O
) O O O O O O
- O O O O O O
North B-GPE O O O O O
Korea I-GPE O O O O O
has O O O O O O
offered O O O O O O
to O O O O O O
scrap O O O O O O
its B-WEA B-GPE O O O O
nuclear I-WEA O O O O O
weapons I-WEA O O O O O
and O O O O O O
missile B-WEA O O O O O
programs O O O O O O
, O O O O O O
but O O O O O O
only O O O O O O
in O O O O O O
return O O O O O O
for O O O O O O
" O O O O O O
considerable O O O O O O
" O O O O O O
diplomatic O O O O O O
, O O O O O O
political O O O O O O
and O O O O O O
economic O O O O O O
concessions O O O O O O
, O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
said O O O O O O
Monday O O O O O O
. O O O O O O

Secretary B-PER B-PER O O O O
of I-PER I-PER O O O O
State I-PER I-PER B-ORG O O O
Colin I-PER O O O O O
Powell I-PER O O O O O
said O O O O O O
the O O O O O O
offer O O O O O O
was O O O O O O
made O O O O O O
during O O O O O O
three-way O O O O O O
talks O O O O O O
between O O O O O O
US B-PER B-GPE O O O O
, I-PER O O O O O
North I-PER B-GPE O O O O
Korean I-PER I-GPE O O O O
and I-PER O O O O O
Chinese I-PER B-GPE O O O O
diplomats I-PER O O O O O
last O O O O O O
week O O O O O O
in O O O O O O
Beijing B-GPE O O O O O
. O O O O O O

At O O O O O O
the O O O O O O
same O O O O O O
meeting O O O O O O
Pyongyang B-GPE O O O O O
confirmed O O O O O O
it B-GPE O O O O O
had O O O O O O
nuclear B-WEA O O O O O
weapons I-WEA O O O O O
, O O O O O O
and O O O O O O
threatened O O O O O O
to O O O O O O
prove O O O O O O
it O O O O O O
with O O O O O O
a O O O O O O
" O O O O O O
display O O O O O O
. O O O O O O
" O O O O O O

" O O O O O O
The B-GPE O O O O O
North I-GPE O O O O O
Koreans I-GPE O O O O O
acknowledged O O O O O O
a O O O O O O
number O O O O O O
of O O O O O O
things O O O O O O
that O O O O O O
they B-GPE O O O O O
were O O O O O O
doing O O O O O O
and O O O O O O
, O O O O O O
in O O O O O O
effect O O O O O O
, O O O O O O
said O O O O O O
that O O O O O O
these O O O O O O
are O O O O O O
now O O O O O O
up O O O O O O
for O O O O O O
further O O O O O O
discussion O O O O O O
, O O O O O O
" O O O O O O
he B-PER O O O O O
told O O O O O O
reporters B-PER O O O O O
at I-PER O O O O O
the I-PER B-ORG O O O O
State I-PER I-ORG O O O O
Department I-PER I-ORG O O O O
. O O O O O O

" O O O O O O
They B-GPE O O O O O
did O O O O O O
put O O O O O O
forward O O O O O O
a O O O O O O
plan O O O O O O
that O O O O O O
would O O O O O O
ultimately O O O O O O
deal O O O O O O
with O O O O O O
their B-GPE O O O O O
nuclear O O O O O O
capability O O O O O O
and O O O O O O
their B-GPE O O O O O
missile B-WEA O O O O O
activities O O O O O O
, O O O O O O
but O O O O O O
they B-GPE O O O O O
, O O O O O O
of O O O O O O
course O O O O O O
, O O O O O O
expect O O O O O O
something O O O O O O
considerable O O O O O O
in O O O O O O
return O O O O O O
, O O O O O O
" O O O O O O
Powell B-PER O O O O O
said O O O O O O
. O O O O O O

" O O O O O O
We B-GPE O O O O O
are O O O O O O
studying O O O O O O
that O O O O O O
plan O O O O O O
