after I-PER O O O O O
the I-PER O O O O O
independence I-PER O O O O O
vote I-PER O O O O O
. O O O O O O

Indonesian B-PER B-GPE O O O O
lawmakers I-PER O O O O O
have O O O O O O
been O O O O O O
irritated O O O O O O
by O O O O O O
Gelbard B-PER O O O O O
's O O O O O O
blunt O O O O O O
style O O O O O O
: O O O O O O
They B-PER O O O O O
prefer O O O O O O
to O O O O O O
conduct O O O O O O
politics O O O O O O
in O O O O O O
a O O O O O O
polite O O O O O O
and O O O O O O
non-confrontational O O O O O O
way O O O O O O
that O O O O O O
follows O O O O O O
the O O O O O O
traditions O O O O O O
of O O O O O O
the B-GPE O O O O O
main I-GPE O O O O O
island I-GPE O O O O O
of I-GPE O O O O O
Java I-GPE B-GPE O O O O
. O O O O O O

Last O O O O O O
week O O O O O O
some B-PER O O O O O
members I-PER O O O O O
of I-PER O O O O O
a I-PER B-ORG O O O O
parliamentary I-PER I-ORG B-ORG O O O
committee I-PER I-ORG O O O O
urged O O O O O O
the B-GPE O O O O O
government I-GPE O O O O O
to O O O O O O
declare O O O O O O
Gelbard B-PER O O O O O
`` O O O O O O
persona B-PER O O O O O
non I-PER O O O O O
grata I-PER O O O O O
. O O O O O O
'' O O O O O O

The O O O O O O
call O O O O O O
was O O O O O O
rejected O O O O O O
by O O O O O O
President B-PER B-PER O O O O
Abdurrahman I-PER O O O O O
Wahid I-PER O O O O O
. O O O O O O

`` O O O O O O
We B-PER O O O O O
do O O O O O O
n't O O O O O O
hate O O O O O O
America B-GPE O O O O O
as O O O O O O
a B-GPE O O O O O
nation I-GPE O O O O O
, O O O O O O
but O O O O O O
we B-PER O O O O O
regret O O O O O O
the B-PER O O O O O
ambassador I-PER O O O O O
, O O O O O O
'' O O O O O O
commission B-PER B-PER B-ORG O O O
chairman I-PER I-PER O O O O
Ananta I-PER O O O O O
Baharuddin I-PER O O O O O
said O O O O O O
at O O O O O O
a O O O O O O
committee B-ORG O O O O O
hearing O O O O O O
. O O O O O O

Legislators B-PER O O O O O
accuse O O O O O O
Gelbard B-PER O O O O O
and O O O O O O
Washington B-GPE O O O O O
of O O O O O O
bullying O O O O O O
the B-GPE O O O O O
government I-GPE O O O O O
. O O O O O O

Military B-PER B-ORG O O O O
leaders I-PER O O O O O
accuse O O O O O O
them B-PER O O O O O
of O O O O O O
interfering O O O O O O
in O O O O O O
Indonesia B-GPE O O O O O
's O O O O O O
internal O O O O O O
affairs O O O O O O
. O O O O O O

In O O O O O O
September O O O O O O
, O O O O O O
three B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
U.N. I-PER I-PER B-ORG O O O
workers I-PER I-PER O O O O
stationed I-PER I-PER O O O O
in I-PER I-PER O O O O
East I-PER I-PER B-GPE O O O
Timor I-PER I-PER I-GPE O O O
were O O O O O O
killed O O O O O O
in O O O O O O
Indonesian-controlled B-GPE B-GPE O O O O
West I-GPE O O O O O
Timor I-GPE O O O O O
. O O O O O O

The B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
is O O O O O O
seen O O O O O O
as O O O O O O
the B-GPE O O O O O
driving I-GPE O O O O O
force I-GPE O O O O O
behind I-GPE O O O O O
international I-GPE O O O O O
pressure I-GPE O O O O O
on I-GPE O O O O O
Indonesia I-GPE B-GPE O O O O
in O O O O O O
the O O O O O O
wake O O O O O O
of O O O O O O
those O O O O O O
deaths O O O O O O
, O O O O O O
said O O O O O O
Dewi B-PER O O O O O
Fortuna I-PER O O O O O
Anwar I-PER O O O O O
, O O O O O O
an B-PER O O O O O
adviser I-PER O O O O O
to I-PER O O O O O
Wahid I-PER B-PER B-PER O O O
's I-PER I-PER O O O O
predecessor I-PER I-PER O O O O
, I-PER O O O O O
B.J. I-PER B-PER O O O O
Habibie I-PER I-PER O O O O
. O O O O O O

`` O O O O O O
People B-PER O O O O O
find O O O O O O
it O O O O O O
very O O O O O O
unfair O O O O O O
that O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
harshly O O O O O O
criticizes O O O O O O
Indonesia B-GPE O O O O O
over O O O O O O
the O O O O O O
deaths O O O O O O
of O O O O O O
three B-PER O O O O O
U.N. I-PER B-ORG O O O O
workers I-PER O O O O O
and O O O O O O
then O O O O O O
does O O O O O O
not O O O O O O
condemn O O O O O O
Israel B-GPE O O O O O
over O O O O O O
the O O O O O O
deaths O O O O O O
of O O O O O O
more B-PER O O O O O
than I-PER O O O O O
100 I-PER O O O O O
Palestinians I-PER O O O O O
, O O O O O O
'' O O O O O O
she B-PER O O O O O
said O O O O O O
. O O O O O O

`` O O O O O O
Countries B-GPE O O O O O
going I-GPE O O O O O
through I-GPE O O O O O
transition I-GPE O O O O O
are O O O O O O
always O O O O O O
more O O O O O O
nationalistic O O O O O O
and O O O O O O
sensitive O O O O O O
to O O O O O O
outside O O O O O O
influences O O O O O O
. O O O O O O

But O O O O O O
this O O O O O O
is O O O O O O
also O O O O O O
a O O O O O O
matter O O O O O O
of O O O O O O
personality O O O O O O
, O O O O O O
'' O O O O O O
Anwar B-PER O O O O O
said O O O O O O
. O O O O O O

`` O O O O O O
What O O O O O O
Gelbard B-PER O O O O O
has O O O O O O
been O O O O O O
up O O O O O O
to O O O O O O
has O O O O O O
been O O O O O O
the O O O O O O
straw O O O O O O
that O O O O O O
has O O O O O O
broken O O O O O O
the O O O O O O
camel O O O O O O
's O O O O O O
back O O O O O O
. O O O O O O
'' O O O O O O

Gelbard B-PER O O O O O
was O O O O O O
not O O O O O O
available O O O O O O
for O O O O O O
comment O O O O O O
Monday O O O O O O
, O O O O O O
but O O O O O O
in O O O O O O
the O O O O O O
past O O O O O O
has O O O O O O
maintained O O O O O O
that O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
still O O O O O O
strongly O O O O O O
supports O O O O O O
democratic O O O O O O
reforms O O O O O O
in O O O O O O
Indonesia B-GPE O O O O O
. O O O O O O

Anwar B-PER O O O O O
and O O O O O O
others O O O O O O
warn O O O O O O
that O O O O O O
anti-American B-GPE O O O O O
sentiment O O O O O O
could O O O O O O
rise O O O O O O
, O O O O O O
particularly O O O O O O
among O O O O O O
Wahid B-PER B-PER O O O O
's I-PER O O O O O
political I-PER O O O O O
opponents I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
are I-PER O O O O O
pressing I-PER O O O O O
for I-PER O O O O O
his I-PER B-PER O O O O
resignation I-PER O O O O O
. O O O O O O

`` O O O O O O
But O O O O O O
just O O O O O O
remember O O O O O O
, O O O O O O
if O O O O O O
relations O O O O O O
are O O O O O O
allowed O O O O O O
to O O O O O O
deteriorate O O O O O O
any O O O O O O
further O O O O O O
, O O O O O O
Indonesia B-GPE O O O O O
and O O O O O O
its B-GPE B-GPE O O O O
people I-GPE O O O O O
have O O O O O O
far O O O O O O
more O O O O O O
to O O O O O O
lose O O O O O O
than O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
does O O O O O O
, O O O O O O
'' O O O O O O
The B-ORG O O O O O
Jakarta I-ORG O O O O O
Post I-ORG O O O O O
said O O O O O O
in O O O O O O
an O O O O O O
editorial O O O O O O
Monday O O O O O O
. O O O O O O

The B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
gives O O O O O O
Indonesia B-GPE O O O O O
millions O O O O O O
of O O O O O O
dollars O O O O O O
in O O O O O O
aid O O O O O O
and O O O O O O
is O O O O O O
a B-GPE O O O O O
major I-GPE O O O O O
market I-GPE O O O O O
for I-GPE O O O O O
the I-GPE B-GPE O O O O
country I-GPE I-GPE O O O O
's I-GPE O O O O O
exports I-GPE O O O O O
. O O O O O O

President B-PER B-PER O O O O
Wahid I-PER O O O O O
initially O O O O O O
enjoyed O O O O O O
warm O O O O O O
relations O O O O O O
with O O O O O O
the B-GPE O O O O O
United I-GPE O O O O O
States I-GPE O O O O O
. O O O O O O

As O O O O O O
Indonesia B-PER B-GPE O O O O
's I-PER O O O O O
first I-PER O O O O O
democratically I-PER O O O O O
chosen I-PER O O O O O
head I-PER O O O O O
of I-PER O O O O O
state I-PER B-GPE O O O O
in I-PER O O O O O
four I-PER O O O O O
decades I-PER O O O O O
, O O O O O O
he B-PER O O O O O
visited O O O O O O
Clinton B-PER O O O O O
twice O O O O O O
at O O O O O O
the B-FAC O O O O O
White I-FAC O O O O O
House I-FAC O O O O O
, O O O O O O
and O O O O O O
Washington B-GPE O O O O O
has O O O O O O
been O O O O O O
a B-GPE O O O O O
strong I-GPE O O O O O
supporter I-GPE O O O O O
of I-GPE O O O O O
International I-GPE B-ORG O O O O
Monetary I-GPE I-ORG O O O O
Fund I-GPE I-ORG O O O O
aid I-GPE O O O O O
to I-GPE O O O O O
Indonesia I-GPE B-GPE O O O O
. O O O O O O

However O O O O O O
, O O O O O O
relations O O O O O O
became O O O O O O
strained O O O O O O
after O O O O O O
Wahid B-PER O O O O O
's O O O O O O
commitment O O O O O O
to O O O O O O
reform O O O O O O
appeared O O O O O O
to O O O O O O
waver O O O O O O
. O O O O O O

They O O O O O O
deteriorated O O O O O O
further O O O O O O
when O O O O O O
Wahid B-PER O O O O O
made O O O O O O
an O O O O O O
official O O O O O O
visit O O O O O O
to O O O O O O
Cuba B-GPE O O O O O
. O O O O O O

He B-PER O O O O O
has O O O O O O
also O O O O O O
announced O O O O O O
plans O O O O O O
to O O O O O O
travel O O O O O O
to O O O O O O
Iraq B-GPE O O O O O
. O O O O O O

APW20001202.0257.0120 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-12-02 O O O O O O
03:26:26 O O O O O O

FBC-Arizona-St-Coach O O O O O O

Koetter O O O O O O
Accepts O O O O O O
ASU O O O O O O
Coaching O O O O O O
Job O O O O O O

PHOENIX B-GPE O O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O
_ O O O O O O
Boise B-PER B-PER B-ORG O O O
State I-PER I-PER I-ORG O O O
coach I-PER I-PER O O O O
Dirk I-PER O O O O O
Koetter I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
just I-PER O O O O O
a I-PER O O O O O
day I-PER O O O O O
earlier I-PER O O O O O
was I-PER O O O O O
reportedly I-PER O O O O O
headed I-PER O O O O O
for I-PER O O O O O
Oklahoma I-PER B-ORG O O O O
State I-PER I-ORG O O O O
, O O O O O O
has O O O O O O
agreed O O O O O O
to O O O O O O
a O O O O O O
contract O O O O O O
to O O O O O O
coach O O O O O O
Arizona B-ORG O O O O O
State I-ORG O O O O O
. O O O O O O

Oklahoma B-PER B-PER B-ORG O O O
State I-PER I-PER I-ORG O O O
athletic I-PER I-PER O O O O
director I-PER I-PER O O O O
Terry I-PER O O O O O
Don I-PER O O O O O
Phillips I-PER O O O O O
confirmed O O O O O O
Koetter B-PER O O O O O
's O O O O O O
decision O O O O O O
in O O O O O O
a O O O O O O
news O O O O O O
release O O O O O O
issued O O O O O O
Friday O O O O O O
night O O O O O O
. O O O O O O

`` O O O O O O
Coach B-PER B-PER O O O O
Koetter I-PER O O O O O
informed O O O O O O
me B-PER O O O O O
at O O O O O O
approximately O O O O O O
7 O O O O O O
p.m O O O O O O
. O O O O O O

( O O O O O O
CST O O O O O O
) O O O O O O
tonight O O O O O O
that O O O O O O
he B-PER O O O O O
had O O O O O O
been O O O O O O
tendered O O O O O O
an O O O O O O
offer O O O O O O
from O O O O O O
Arizona B-ORG O O O O O
State I-ORG O O O O O
University I-ORG O O O O O
and O O O O O O
had O O O O O O
accepted O O O O O O
, O O O O O O
'' O O O O O O
Phillips B-PER O O O O O
said O O O O O O
. O O O O O O

Koetter B-PER O O O O O
, I-PER O O O O O
41 I-PER O O O O O
, O O O O O O
replaces O O O O O O
Bruce B-PER O O O O O
Snyder I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
was I-PER O O O O O
fired I-PER O O O O O
after I-PER O O O O O
nine I-PER O O O O O
seasons I-PER O O O O O
. O O O O O O

Snyder B-PER O O O O O
will O O O O O O
coach O O O O O O
Arizona B-ORG O O O O O
State I-ORG O O O O O
in O O O O O O
a O O O O O O
bowl O O O O O O
game O O O O O O
, O O O O O O
most O O O O O O
likely O O O O O O
the O O O O O O
Las O O O O O O
Vegas O O O O O O
Bowl O O O O O O
. O O O O O O

The B-ORG O O O O O
Daily I-ORG O O O O O
Oklahoman I-ORG O O O O O
and O O O O O O
several B-ORG O O O O O
TV I-ORG O O O O O
and I-ORG O O O O O
radio I-ORG O O O O O
stations I-ORG O O O O O
in I-ORG O O O O O
Oklahoma I-ORG B-GPE O O O O
had O O O O O O
reported O O O O O O
Thursday O O O O O O
and O O O O O O
Friday O O O O O O
that O O O O O O
Koetter B-PER O O O O O
had O O O O O O
accepted O O O O O O
the O O O O O O
Oklahoma B-ORG O O O O O
State I-ORG O O O O O
job O O O O O O
. O O O O O O

But O O O O O O
Phillips B-PER O O O O O
never O O O O O O
confirmed O O O O O O
those O O O O O O
reports O O O O O O
, O O O O O O
and O O O O O O
Koetter B-PER O O O O O
would O O O O O O
not O O O O O O
comment O O O O O O
on O O O O O O
any O O O O O O
job O O O O O O
possibilities O O O O O O
at O O O O O O
Boise B-ORG O O O O O
State I-ORG O O O O O
's O O O O O O
practice O O O O O O
Friday O O O O O O
. O O O O O O

Koetter B-PER O O O O O
said O O O O O O
earlier O O O O O O
in O O O O O O
the O O O O O O
week O O O O O O
he B-PER O O O O O
had O O O O O O
interviewed O O O O O O
with O O O O O O
Phillips B-PER O O O O O
and O O O O O O
with O O O O O O
Arizona B-PER B-PER B-ORG O O O
State I-PER I-PER I-ORG O O O
athletic I-PER I-PER O O O O
director I-PER I-PER O O O O
Gene I-PER O O O O O
Smith I-PER O O O O O
. O O O O O O

Koetter B-PER O O O O O
is O O O O O O
considered O O O O O O
one B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER B-GPE O O O
country I-PER I-PER I-GPE O O O
's I-PER I-PER O O O O
top I-PER I-PER O O O O
young I-PER I-PER O O O O
coaching I-PER I-PER O O O O
prospects I-PER I-PER O O O O
. O O O O O O

Using O O O O O O
an O O O O O O
innovative O O O O O O
, O O O O O O
wide-open O O O O O O
offense O O O O O O
, O O O O O O
he B-PER O O O O O
guided O O O O O O
Boise B-ORG O O O O O
State I-ORG O O O O O
to O O O O O O
a O O O O O O
25-10 O O O O O O
record O O O O O O
in O O O O O O
three O O O O O O
seasons O O O O O O
. O O O O O O

His B-ORG B-PER O O O O
first I-ORG O O O O O
team I-ORG O O O O O
went O O O O O O
6-5 O O O O O O
, O O O O O O
followed O O O O O O
by O O O O O O
last O O O O O O
year O O O O O O
's O O O O O O
10-3 O O O O O O
record O O O O O O
, O O O O O O
which O O O O O O
included O O O O O O
a O O O O O O
34-31 O O O O O O
victory O O O O O O
over O O O O O O
Louisville B-ORG O O O O O
in O O O O O O
the O O O O O O
Humanitarian O O O O O O
Bowl O O O O O O
. O O O O O O

This B-ORG O O O O O
year I-ORG O O O O O
's I-ORG O O O O O
team I-ORG O O O O O
is O O O O O O
9-2 O O O O O O
, O O O O O O
with O O O O O O
its B-ORG O O O O O
only O O O O O O
losses O O O O O O
38-31 O O O O O O
at O O O O O O
Arkansas B-ORG O O O O O
and O O O O O O
42-25 O O O O O O
at O O O O O O
Washington B-ORG O O O O O
State I-ORG O O O O O
. O O O O O O

Koetter B-PER O O O O O
may O O O O O O
not O O O O O O
have O O O O O O
been O O O O O O
Arizona B-PER B-ORG O O O O
State I-PER I-ORG O O O O
's I-PER O O O O O
top I-PER O O O O O
choice I-PER O O O O O
. O O O O O O

Phoenix B-ORG B-ORG B-GPE O O O
radio I-ORG I-ORG O O O O
station I-ORG I-ORG O O O O
KMVP I-ORG O O O O O
reported O O O O O O
Friday O O O O O O
that O O O O O O
Smith B-PER O O O O O
had O O O O O O
quietly O O O O O O
been O O O O O O
working O O O O O O
on O O O O O O
a O O O O O O
deal O O O O O O
with O O O O O O
TCU B-PER B-PER B-ORG O O O
coach I-PER I-PER O O O O
Dennis I-PER O O O O O
Franchione I-PER O O O O O
that O O O O O O
would O O O O O O
have O O O O O O
matched O O O O O O
the O O O O O O
one O O O O O O
offered O O O O O O
by O O O O O O
Alabama B-ORG O O O O O
. O O O O O O

But O O O O O O
Franchione B-PER O O O O O
apparently O O O O O O
could O O O O O O
n't O O O O O O
resist O O O O O O
the O O O O O O
lure O O O O O O
of O O O O O O
one B-ORG O O O O O
of I-ORG O O O O O
college I-ORG B-ORG B-ORG O O O
football I-ORG I-ORG O O O O
's I-ORG I-ORG O O O O
most I-ORG I-ORG O O O O
storied I-ORG I-ORG O O O O
programs I-ORG I-ORG O O O O
. O O O O O O

While O O O O O O
most O O O O O O
of O O O O O O
the O O O O O O
recent O O O O O O
speculation O O O O O O
centered O O O O O O
on O O O O O O
Koetter B-PER O O O O O
, O O O O O O
there O O O O O O
was O O O O O O
pressure O O O O O O
from O O O O O O
some B-PER O O O O O
Arizona I-PER B-ORG O O O O
State I-PER I-ORG O O O O
boosters I-PER O O O O O
to O O O O O O
hire O O O O O O
Danny B-PER O O O O O
White I-PER O O O O O
, O O O O O O
the B-PER O O O O O
former I-PER O O O O O
Arizona I-PER B-ORG O O O O
State I-PER I-ORG O O O O
and I-PER O O O O O
Dallas I-PER B-ORG O O O O
Cowboys I-PER I-ORG O O O O
quarterback I-PER O O O O O
who I-PER B-PER O O O O
coaches I-PER O O O O O
the I-PER B-ORG O O O O
Arizona I-PER I-ORG O O O O
Rattlers I-PER I-ORG O O O O
of I-PER I-ORG O O O O
the I-PER I-ORG B-ORG O O O
Arena I-PER I-ORG I-ORG O O O
Football I-PER I-ORG I-ORG O O O
League I-PER I-ORG I-ORG O O O
. O O O O O O

Snyder B-PER O O O O O
was O O O O O O
fired O O O O O O
after O O O O O O
his B-ORG B-PER O O O O
teams I-ORG O O O O O
went O O O O O O
6-6 O O O O O O
last O O O O O O
year O O O O O O
and O O O O O O
6-5 O O O O O O
this O O O O O O
season O O O O O O
. O O O O O O

NYT20001026.2219.0407 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-10-26 O O O O O O
22:39:10 O O O O O O

A7597 O O O O O O
& O O O O O O
Cx1f O O O O O O
; O O O O O O
taf-z O O O O O O
u O O O O O O
e O O O O O O
BC-SCULPTRESS-FILM-REVIE O O O O O O
10-26 O O O O O O
0431 O O O O O O

BC-SCULPTRESS-FILM-REVIEW-NYT O O O O O O

` O O O O O O
THE O O O O O O
SCULPTRESS' O O O O O O
: O O O O O O
THE O O O O O O
REAL O O O O O O
MYSTERY O O O O O O
IS O O O O O O
WHY O O O O O O
? O O O O O O

& O O O O O O
UR O O O O O O
; O O O O O O
( O O O O O O
Editors O O O O O O
: O O O O O O
Production O O O O O O
notes O O O O O O
appear O O O O O O
at O O O O O O
end O O O O O O
of O O O O O O
review.) O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O
& O O O O O O
UR O O O O O O
; O O O O O O
By O O O O O O
A.O. O O O O O O
SCOTT O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
& O O O O O O
QC O O O O O O
; O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O
& O O O O O O
UR O O O O O O
; O O O O O O
c.2000 O O O O O O
N.Y. O O O O O O
Times O O O O O O
News O O O O O O
Service O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
& O O O O O O
QC O O O O O O
; O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O

Back O O O O O O
in O O O O O O
the O O O O O O
pre-cable O O O O O O
heyday O O O O O O
of O O O O O O
UHF O O O O O O
you B-PER O O O O O
could O O O O O O
occasionally O O O O O O
find O O O O O O
, O O O O O O
in O O O O O O
the O O O O O O
wee O O O O O O
hours O O O O O O
of O O O O O O
the O O O O O O
morning O O O O O O
, O O O O O O
a O O O O O O
bafflingly O O O O O O
obscure O O O O O O
, O O O O O O
strangely O O O O O O
arty O O O O O O
kind O O O O O O
of O O O O O O
horror O O O O O O
film O O O O O O
, O O O O O O
which O O O O O O
starred O O O O O O
nobody B-PER O O O O O
you I-PER B-PER O O O O
recognized I-PER O O O O O
and O O O O O O
which O O O O O O
made O O O O O O
, O O O O O O
even O O O O O O
through O O O O O O
the O O O O O O
haze O O O O O O
of O O O O O O
insomnia O O O O O O
, O O O O O O
very O O O O O O
little O O O O O O
sense O O O O O O
. O O O O O O

This O O O O O O
murky O O O O O O
genre O O O O O O
survives O O O O O O
mostly O O O O O O
on O O O O O O
the O O O O O O
USA B-ORG O O O O O
cable O O O O O O
network O O O O O O
and O O O O O O
in O O O O O O
the O O O O O O
straight-to-video O O O O O O
market O O O O O O
, O O O O O O
but O O O O O O
with O O O O O O
`` O O O O O O
The O O O O O O
Sculptress O O O O O O
'' O O O O O O
it O O O O O O
surfaces O O O O O O
_ O O O O O O
briefly O O O O O O
, O O O O O O
one O O O O O O
assumes O O O O O O
_ O O O O O O
in O O O O O O
theatrical O O O O O O
release O O O O O O
. O O O O O O

The O O O O O O
movie O O O O O O
's O O O O O O
relative O O O O O O
restraint O O O O O O
when O O O O O O
it O O O O O O
comes O O O O O O
to O O O O O O
gore O O O O O O
, O O O O O O
nudity O O O O O O
and O O O O O O
bad O O O O O O
language O O O O O O
makes O O O O O O
late-night O O O O O O
broadcast O O O O O O
television O O O O O O
its O O O O O O
ideal O O O O O O
venue O O O O O O
, O O O O O O
as O O O O O O
does O O O O O O
its O O O O O O
air O O O O O O
of O O O O O O
solemn O O O O O O
boredom O O O O O O
. O O O O O O

Katie B-PER O O O O O
Wright I-PER O O O O O
plays O O O O O O
Sarah B-PER O O O O O
, O O O O O O
a B-PER O O O O O
British I-PER B-GPE O O O O
art I-PER O O O O O
student I-PER O O O O O
studying I-PER O O O O O
in I-PER O O O O O
San I-PER B-GPE O O O O
Francisco I-PER I-GPE O O O O
, I-PER I-GPE O O O O
where I-PER I-GPE B-GPE O O O
she I-PER I-GPE B-PER O O O
happens I-PER I-GPE O O O O
to I-PER I-GPE O O O O
live I-PER I-GPE O O O O
next I-PER I-GPE O O O O
door I-PER I-GPE O O O O
to I-PER I-GPE O O O O
a I-PER I-GPE B-PER O O O
serial I-PER I-GPE I-PER O O O
killer I-PER I-GPE I-PER O O O
( I-PER I-GPE O O O O
Jeff I-PER I-GPE B-PER O O O
Fahey I-PER I-GPE I-PER O O O
) I-PER I-GPE O O O O
who I-PER I-GPE B-PER O O O
dons I-PER I-GPE O O O O
outlandish I-PER I-GPE O O O O
costumes I-PER I-GPE O O O O
to I-PER I-GPE O O O O
stalk I-PER I-GPE O O O O
his I-PER I-GPE B-PER B-PER O O
victims I-PER I-GPE I-PER O O O
. O O O O O O

To O O O O O O
make O O O O O O
matters O O O O O O
worse O O O O O O
_ O O O O O O
not O O O O O O
so O O O O O O
much O O O O O O
for O O O O O O
Sarah B-PER O O O O O
as O O O O O O
for O O O O O O
the B-PER O O O O O
audience I-PER O O O O O
_ O O O O O O
this B-PER O O O O O
troubled I-PER O O O O O
fellow I-PER O O O O O
is O O O O O O
not O O O O O O
just B-PER O O O O O
your I-PER B-PER O O O O
run-of-the-mill I-PER O O O O O
sexually I-PER O O O O O
frustrated I-PER O O O O O
, I-PER O O O O O
split-personality I-PER O O O O O
slasher I-PER O O O O O
but O O O O O O
some B-PER O O O O O
kind I-PER O O O O O
of I-PER O O O O O
evil I-PER O O O O O
spirit I-PER O O O O O
who I-PER B-PER O O O O
has I-PER O O O O O
, I-PER O O O O O
perhaps I-PER O O O O O
unwittingly I-PER O O O O O
, I-PER O O O O O
infiltrated I-PER O O O O O
his I-PER B-PER B-PER O O O
neighbor I-PER I-PER O O O O
's I-PER O O O O O
mind I-PER O O O O O
. O O O O O O

It O O O O O O
takes O O O O O O
a B-PER O O O O O
panicky I-PER O O O O O
fortune I-PER O O O O O
teller I-PER O O O O O
and O O O O O O
a B-PER O O O O O
kindly I-PER O O O O O
( I-PER O O O O O
if I-PER O O O O O
vaguely I-PER O O O O O
lecherous I-PER O O O O O
) I-PER O O O O O
sculpture I-PER O O O O O
professor I-PER O O O O O
to O O O O O O
figure O O O O O O
this O O O O O O
out O O O O O O
_ O O O O O O
the B-PER O O O O O
professor I-PER O O O O O
draws O O O O O O
a O O O O O O
helpful O O O O O O
diagram O O O O O O
featuring O O O O O O
words O O O O O O
like O O O O O O
`` O O O O O O
incubus O O O O O O
'' O O O O O O
and O O O O O O
`` O O O O O O
demon O O O O O O
child O O O O O O
'' O O O O O O
_ O O O O O O
but O O O O O O
they B-PER O O O O O
ca O O O O O O
n't O O O O O O
do O O O O O O
much O O O O O O
to O O O O O O
help O O O O O O
poor B-PER O O O O O
Sarah I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
must I-PER O O O O O
also I-PER O O O O O
fend I-PER O O O O O
off I-PER O O O O O
the I-PER O O O O O
advances I-PER O O O O O
of I-PER O O O O O
an I-PER B-PER O O O O
aggressive I-PER I-PER O O O O
classmate I-PER I-PER O O O O
, I-PER O O O O O
struggle I-PER O O O O O
with I-PER O O O O O
the I-PER O O O O O
demands I-PER O O O O O
of I-PER O O O O O
her I-PER B-PER O O O O
art I-PER O O O O O
and I-PER O O O O O
, I-PER O O O O O
in I-PER O O O O O
her I-PER B-PER O O O O
modest I-PER O O O O O
contribution I-PER O O O O O
to I-PER O O O O O
the I-PER O O O O O
film I-PER O O O O O
's I-PER O O O O O
doomy I-PER O O O O O
atmosphere I-PER O O O O O
, I-PER O O O O O
light I-PER O O O O O
candles I-PER O O O O O
in I-PER O O O O O
a I-PER B-FAC O O O O
dim I-PER I-FAC O O O O
, I-PER I-FAC O O O O
spooky I-PER I-FAC O O O O
church I-PER I-FAC O O O O
. O O O O O O

Meanwhile O O O O O O
, O O O O O O
her B-PER B-PER O O O O
neighbor I-PER O O O O O
, O O O O O O
when O O O O O O
he B-PER O O O O O
's O O O O O O
not O O O O O O
reciting O O O O O O
`` O O O O O O
Hamlet O O O O O O
'' O O O O O O
in O O O O O O
his B-PER O O O O O
apartment O O O O O O
, O O O O O O
dresses O O O O O O
up O O O O O O
as O O O O O O
some B-PER O O O O O
kind I-PER O O O O O
of I-PER O O O O O
19th-century I-PER O O O O O
German I-PER B-GPE O O O O
baron I-PER O O O O O
, I-PER O O O O O
complete I-PER O O O O O
with I-PER O O O O O
fake I-PER O O O O O
beard I-PER O O O O O
, I-PER O O O O O
walking I-PER O O O O O
stick I-PER O O O O O
and I-PER O O O O O
kid I-PER O O O O O
gloves I-PER O O O O O
_ I-PER O O O O O
the I-PER O O O O O
kind I-PER O O O O O
of I-PER O O O O O
get-up I-PER O O O O O
women I-PER B-PER O O O O
in I-PER I-PER O O O O
San I-PER I-PER B-GPE O O O
Francisco I-PER I-PER I-GPE O O O
apparently I-PER O O O O O
find I-PER O O O O O
irresistible I-PER O O O O O
. O O O O O O

`` O O O O O O
The O O O O O O
Sculptress O O O O O O
'' O O O O O O
is O O O O O O
so O O O O O O
poorly O O O O O O
written O O O O O O
, O O O O O O
badly O O O O O O
acted O O O O O O
and O O O O O O
ineptly O O O O O O
directed O O O O O O
that O O O O O O
it O O O O O O
denies O O O O O O
you B-PER O O O O O
even O O O O O O
the O O O O O O
modest O O O O O O
pleasure O O O O O O
of O O O O O O
making O O O O O O
fun O O O O O O
of O O O O O O
it O O O O O O
. O O O O O O

Since O O O O O O
you B-PER O O O O O
know O O O O O O
the O O O O O O
identity O O O O O O
of O O O O O O
the B-PER O O O O O
killer I-PER O O O O O
well O O O O O O
in O O O O O O
advance O O O O O O
, O O O O O O
and O O O O O O
since O O O O O O
Wright B-PER O O O O O
's O O O O O O
dull O O O O O O
pouting O O O O O O
