semisoft O O O O O O
cheese O O O O O O
, O O O O O O
like O O O O O O
Emmenthal O O O O O O

1 O O O O O O
cup O O O O O O
sliced O O O O O O
shiitake O O O O O O
mushroom O O O O O O
caps O O O O O O
. O O O O O O

1 O O O O O O
. O O O O O O

Butter O O O O O O
or O O O O O O
oil O O O O O O
an O O O O O O
8-inch O O O O O O
souffle O O O O O O
or O O O O O O
baking O O O O O O
dish O O O O O O
, O O O O O O
and O O O O O O
put O O O O O O
bread O O O O O O
in O O O O O O
it O O O O O O
. O O O O O O

Combine O O O O O O
everything O O O O O O
but O O O O O O
shiitakes O O O O O O
, O O O O O O
and O O O O O O
pour O O O O O O
over O O O O O O
bread O O O O O O
. O O O O O O

Submerge O O O O O O
bread O O O O O O
with O O O O O O
a O O O O O O
weighted O O O O O O
plate O O O O O O
, O O O O O O
and O O O O O O
turn O O O O O O
oven O O O O O O
to O O O O O O
350 O O O O O O
degrees O O O O O O
. O O O O O O

Heat O O O O O O
2 O O O O O O
tablespoons O O O O O O
butter O O O O O O
or O O O O O O
oil O O O O O O
in O O O O O O
a O O O O O O
saute O O O O O O
pan O O O O O O
, O O O O O O
add O O O O O O
shiitakes O O O O O O
and O O O O O O
saute O O O O O O
until O O O O O O
tender O O O O O O
, O O O O O O
about O O O O O O
10 O O O O O O
minutes O O O O O O
. O O O O O O

2 O O O O O O
. O O O O O O

Remove O O O O O O
plate O O O O O O
, O O O O O O
and O O O O O O
stir O O O O O O
in O O O O O O
mushrooms O O O O O O
. O O O O O O

Bake O O O O O O
until O O O O O O
pudding O O O O O O
is O O O O O O
just O O O O O O
set O O O O O O
, O O O O O O
35 O O O O O O
to O O O O O O
45 O O O O O O
minutes O O O O O O
. O O O O O O

Yield O O O O O O
: O O O O O O
At O O O O O O
least O O O O O O
6 O O O O O O
servings O O O O O O
. O O O O O O

NYT-11-14-00 O O O O O O
1553EST O O O O O O

NYT20001021.1123.0068 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-10-21 O O O O O O
11:23:00 O O O O O O

A1772 O O O O O O
& O O O O O O
Cx1f O O O O O O
; O O O O O O
taf-z O O O O O O
u O O O O O O
i O O O O O O
BC-POPE-RETIRE-NYT O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
10-21 O O O O O O
0573 O O O O O O

BC-POPE-RETIRE-NYT O O O O O O

CARDINAL'S O O O O O O
BOOK O O O O O O
FUELS O O O O O O
TALK O O O O O O
THAT O O O O O O
POPE O O O O O O
WILL O O O O O O
STEP O O O O O O
DOWN O O O O O O

& O O O O O O
UR O O O O O O
; O O O O O O
By O O O O O O
ALESSANDRA O O O O O O
STANLEY O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
& O O O O O O
QC O O O O O O
; O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O
& O O O O O O
UR O O O O O O
; O O O O O O
c.2000 O O O O O O
N.Y. O O O O O O
Times O O O O O O
News O O O O O O
Service O O O O O O
& O O O O O O
LR O O O O O O
; O O O O O O
& O O O O O O
QC O O O O O O
; O O O O O O
& O O O O O O
QL O O O O O O
; O O O O O O

ROME B-GPE O O O O O
_ O O O O O O
Fueling O O O O O O
speculation O O O O O O
that O O O O O O
John B-PER O O O O O
Paul I-PER O O O O O
II I-PER O O O O O
might O O O O O O
retire O O O O O O
at O O O O O O
the O O O O O O
end O O O O O O
of O O O O O O
this O O O O O O
year O O O O O O
, O O O O O O
a B-PER O O O O O
Belgian I-PER B-GPE O O O O
cardinal I-PER O O O O O
says O O O O O O
he B-PER O O O O O
believes O O O O O O
that O O O O O O
the B-PER O O O O O
frail I-PER O O O O O
, I-PER O O O O O
ailing I-PER O O O O O
pope I-PER O O O O O
could O O O O O O
do O O O O O O
exactly O O O O O O
that O O O O O O
. O O O O O O

`` O O O O O O
It O O O O O O
would O O O O O O
not O O O O O O
surprise O O O O O O
me B-PER O O O O O
if O O O O O O
the B-PER O O O O O
pope I-PER O O O O O
were O O O O O O
to O O O O O O
retire O O O O O O
after O O O O O O
2000 O O O O O O
, O O O O O O
'' O O O O O O
says O O O O O O
Cardinal B-PER B-PER O O O O
Godfried I-PER O O O O O
Danneels I-PER O O O O O
in O O O O O O
a O O O O O O
book O O O O O O
to O O O O O O
be O O O O O O
published O O O O O O
on O O O O O O
Monday O O O O O O
in O O O O O O
Belgium B-GPE O O O O O
. O O O O O O

`` O O O O O O
He B-PER O O O O O
wanted O O O O O O
at O O O O O O
all O O O O O O
costs O O O O O O
to O O O O O O
reach O O O O O O
the O O O O O O
Jubilee O O O O O O
year O O O O O O
2000 O O O O O O
, O O O O O O
but O O O O O O
I B-PER O O O O O
consider O O O O O O
him B-PER O O O O O
capable O O O O O O
of O O O O O O
retiring O O O O O O
afterward O O O O O O
. O O O O O O
'' O O O O O O

Danneels B-PER O O O O O
is O O O O O O
not O O O O O O
the B-PER O O O O O
first I-PER O O O O O
Roman I-PER B-ORG O O O O
Catholic I-PER I-ORG O O O O
Church I-PER I-ORG O O O O
official I-PER O O O O O
to O O O O O O
broach O O O O O O
a O O O O O O
topic O O O O O O
considered O O O O O O
taboo O O O O O O
at O O O O O O
the B-ORG O O O O O
Vatican I-ORG O O O O O
, O O O O O O
but O O O O O O
he B-PER O O O O O
is O O O O O O
the B-PER O O O O O
highest-ranking I-PER O O O O O
leader I-PER O O O O O
to O O O O O O
address O O O O O O
the O O O O O O
question O O O O O O
so O O O O O O
openly O O O O O O
. O O O O O O

The B-PER O O O O O
Vatican I-PER B-ORG O O O O
spokesman I-PER O O O O O
, O O O O O O
Joaquin B-PER O O O O O
Navarro-Valls I-PER O O O O O
, O O O O O O
issued O O O O O O
a O O O O O O
terse O O O O O O
reaction O O O O O O
, O O O O O O
saying O O O O O O
`` O O O O O O
this O O O O O O
is O O O O O O
the O O O O O O
personal O O O O O O
opinion O O O O O O
of O O O O O O
Cardinal B-PER B-PER O O O O
Danneels I-PER O O O O O
that O O O O O O
we B-ORG O O O O O
do O O O O O O
not O O O O O O
confirm O O O O O O
. O O O O O O
'' O O O O O O

The B-PER O O O O O
cardinal I-PER O O O O O
spoke O O O O O O
in O O O O O O
answer O O O O O O
to O O O O O O
a O O O O O O
question O O O O O O
in O O O O O O
an O O O O O O
interview O O O O O O
included O O O O O O
in O O O O O O
his B-PER O O O O O
book O O O O O O
, O O O O O O
`` O O O O O O
Frankly O O O O O O
Speaking O O O O O O
: O O O O O O
Six O O O O O O
Conversations O O O O O O
with O O O O O O
the B-PER O O O O O
Cardinal I-PER O O O O O
. O O O O O O
'' O O O O O O

Speculation O O O O O O
that O O O O O O
John B-PER O O O O O
Paul I-PER O O O O O
might O O O O O O
step O O O O O O
down O O O O O O
if O O O O O O
his B-PER O O O O O
health O O O O O O
deteriorates O O O O O O
to O O O O O O
the O O O O O O
extent O O O O O O
that O O O O O O
he B-PER O O O O O
cannot O O O O O O
fulfill O O O O O O
his B-PER O O O O O
duties O O O O O O
has O O O O O O
echoed O O O O O O
around O O O O O O
the B-ORG O O O O O
church I-ORG O O O O O
ever O O O O O O
since O O O O O O
he B-PER O O O O O
turned O O O O O O
75 O O O O O O
, O O O O O O
the O O O O O O
mandatory O O O O O O
retirement O O O O O O
age O O O O O O
for O O O O O O
bishops B-PER O O O O O
, O O O O O O
in O O O O O O
1995 O O O O O O
. O O O O O O

The O O O O O O
rumors O O O O O O
grew O O O O O O
louder O O O O O O
as O O O O O O
the B-PER O O O O O
pope I-PER O O O O O
visibly O O O O O O
weakened O O O O O O
and O O O O O O
this O O O O O O
year O O O O O O
passed O O O O O O
his B-PER O O O O O
80th O O O O O O
birthday O O O O O O
, O O O O O O
the O O O O O O
age O O O O O O
at O O O O O O
which O O O O O O
cardinals B-PER O O O O O
become O O O O O O
ineligible O O O O O O
to O O O O O O
vote O O O O O O
in O O O O O O
a O O O O O O
conclave O O O O O O
for O O O O O O
the B-PER O O O O O
next I-PER O O O O O
pope I-PER O O O O O
. O O O O O O

In O O O O O O
January O O O O O O
, O O O O O O
Bishop B-PER B-PER O O O O
Karl I-PER O O O O O
Lehmann I-PER O O O O O
, O O O O O O
leader B-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG O O O O
German I-PER I-ORG O O O O
Bishops I-PER I-ORG O O O O
Conference I-PER I-ORG O O O O
, O O O O O O
unleashed O O O O O O
a O O O O O O
flurry O O O O O O
of O O O O O O
articles O O O O O O
in O O O O O O
the O O O O O O
Italian B-GPE O O O O O
press O O O O O O
when O O O O O O
he B-PER O O O O O
told O O O O O O
a B-PER O O O O O
questioner I-PER O O O O O
on O O O O O O
German B-GPE O O O O O
radio O O O O O O
that O O O O O O
he B-PER O O O O O
believed O O O O O O
that O O O O O O
the B-PER O O O O O
pope I-PER O O O O O
would O O O O O O
resign O O O O O O
for O O O O O O
the O O O O O O
good O O O O O O
of O O O O O O
the B-ORG O O O O O
church I-ORG O O O O O
if O O O O O O
he B-PER O O O O O
felt O O O O O O
he B-PER O O O O O
could O O O O O O
not O O O O O O
fulfill O O O O O O
his B-PER O O O O O
papal B-PER O O O O O
functions O O O O O O
. O O O O O O

The B-PER O O O O O
pope I-PER O O O O O
, I-PER O O O O O
whose I-PER B-PER O O O O
speech I-PER O O O O O
is I-PER O O O O O
slurred I-PER O O O O O
and I-PER O O O O O
who I-PER B-PER O O O O
shakes I-PER O O O O O
badly I-PER O O O O O
because I-PER O O O O O
of I-PER O O O O O
a I-PER O O O O O
neurological I-PER O O O O O
disorder I-PER O O O O O
, O O O O O O
has O O O O O O
nevertheless O O O O O O
marshaled O O O O O O
his B-PER O O O O O
strength O O O O O O
to O O O O O O
preside O O O O O O
over O O O O O O
this O O O O O O
year O O O O O O
's O O O O O O
Jubilee O O O O O O
, O O O O O O
a O O O O O O
Holy O O O O O O
Year O O O O O O
of O O O O O O
the B-ORG O O O O O
church I-ORG O O O O O
. O O O O O O

Once O O O O O O
the O O O O O O
Holy O O O O O O
Year O O O O O O
ends O O O O O O
on O O O O O O
Jan. O O O O O O
6 O O O O O O
, O O O O O O
however O O O O O O
, O O O O O O
many B-PER O O O O O
wonder O O O O O O
whether O O O O O O
he B-PER O O O O O
might O O O O O O
retire O O O O O O
. O O O O O O

The B-PER O O O O O
pope I-PER O O O O O
has O O O O O O
not O O O O O O
addressed O O O O O O
the O O O O O O
issue O O O O O O
directly O O O O O O
, O O O O O O
but O O O O O O
his B-PER O O O O O
few O O O O O O
comments O O O O O O
on O O O O O O
the O O O O O O
subject O O O O O O
suggest O O O O O O
that O O O O O O
he B-PER O O O O O
is O O O O O O
determined O O O O O O
to O O O O O O
serve O O O O O O
out O O O O O O
his B-PER O O O O O
full O O O O O O
term O O O O O O
. O O O O O O

On O O O O O O
his B-PER O O O O O
75th O O O O O O
birthday O O O O O O
, O O O O O O
he B-PER O O O O O
told O O O O O O
an B-PER O O O O O
audience I-PER O O O O O
of I-PER O O O O O
pilgrims I-PER B-PER O O O O
at I-PER O O O O O
St. I-PER B-FAC O O O O
Peter I-PER I-FAC O O O O
's I-PER I-FAC O O O O
, O O O O O O
referring O O O O O O
to O O O O O O
God B-PER O O O O O
, O O O O O O
`` O O O O O O
I B-PER O O O O O
leave O O O O O O
it O O O O O O
to O O O O O O
him B-PER O O O O O
to O O O O O O
decide O O O O O O
when O O O O O O
and O O O O O O
how O O O O O O
he B-PER O O O O O
wants O O O O O O
to O O O O O O
relieve O O O O O O
me B-PER O O O O O
of O O O O O O
this O O O O O O
service O O O O O O
. O O O O O O
'' O O O O O O

The B-PER O O O O O
pope I-PER O O O O O
keeps O O O O O O
up O O O O O O
a O O O O O O
full O O O O O O
schedule O O O O O O
, O O O O O O
and O O O O O O
the B-ORG O O O O O
Vatican I-ORG O O O O O
says O O O O O O
he B-PER O O O O O
wants O O O O O O
to O O O O O O
make O O O O O O
other O O O O O O
important O O O O O O
trips O O O O O O
in O O O O O O
2001 O O O O O O
. O O O O O O

There O O O O O O
is O O O O O O
no O O O O O O
detailed O O O O O O
procedure O O O O O O
for O O O O O O
a O O O O O O
papal B-PER O O O O O
resignation O O O O O O
, O O O O O O
and O O O O O O
little O O O O O O
precedent O O O O O O
. O O O O O O

The B-PER O O O O O
last I-PER O O O O O
pope I-PER O O O O O
to I-PER O O O O O
resign I-PER O O O O O
voluntarily I-PER O O O O O
was O O O O O O
Celestine B-PER O O O O O
V I-PER O O O O O
in O O O O O O
1294 O O O O O O
. O O O O O O

But O O O O O O
canon O O O O O O
law O O O O O O
does O O O O O O
allow O O O O O O
a B-PER O O O O O
pope I-PER O O O O O
to O O O O O O
resign O O O O O O
, O O O O O O
saying O O O O O O
it O O O O O O
is O O O O O O
valid O O O O O O
as O O O O O O
long O O O O O O
as O O O O O O
the B-PER O O O O O
pope I-PER O O O O O
does O O O O O O
it O O O O O O
freely O O O O O O
. O O O O O O

There O O O O O O
are O O O O O O
no O O O O O O
explicit O O O O O O
instructions O O O O O O
on O O O O O O
how O O O O O O
the B-ORG O O O O O
Vatican I-ORG O O O O O
should O O O O O O
function O O O O O O
if O O O O O O
a B-PER O O O O O
pope I-PER O O O O O
had O O O O O O
a O O O O O O
stroke O O O O O O
or O O O O O O
went O O O O O O
into O O O O O O
a O O O O O O
coma O O O O O O
and O O O O O O
could O O O O O O
not O O O O O O
express O O O O O O
his B-PER O O O O O
wishes O O O O O O
. O O O O O O

The B-PER B-PER O O O O
Rev. I-PER I-PER O O O O
Thomas I-PER O O O O O
J. I-PER O O O O O
Reese I-PER O O O O O
, O O O O O O
an B-PER O O O O O
American I-PER B-GPE O O O O
Jesuit I-PER O O O O O
who I-PER B-PER O O O O
wrote I-PER O O O O O
a I-PER O O O O O
book I-PER O O O O O
on I-PER O O O O O
Vatican I-PER B-ORG O O O O
procedure I-PER O O O O O
, O O O O O O
`` O O O O O O
Inside O O O O O O
the O O O O O O
Vatican O O O O O O
: O O O O O O
The O O O O O O
Politics O O O O O O
and O O O O O O
Organization O O O O O O
of O O O O O O
the O O O O O O
Catholic O O O O O O
Church O O O O O O
, O O O O O O
'' O O O O O O
said O O O O O O
, O O O O O O
`` O O O O O O
The O O O O O O
real O O O O O O
problem O O O O O O
is O O O O O O
if O O O O O O
the B-PER O O O O O
pope I-PER O O O O O
can O O O O O O
no O O O O O O
longer O O O O O O
govern O O O O O O
, O O O O O O
and O O O O O O
is O O O O O O
incapable O O O O O O
of O O O O O O
resigning O O O O O O
. O O O O O O
'' O O O O O O

Some B-PER O O O O O
reform-minded I-PER O O O O O
Catholics I-PER O O O O O
believe O O O O O O
that O O O O O O
it O O O O O O
would O O O O O O
be O O O O O O
healthier O O O O O O
for O O O O O O
the B-ORG O O O O O
church I-ORG O O O O O
if O O O O O O
popes B-PER O O O O O
resigned O O O O O O
when O O O O O O
their B-PER O O O O O
health O O O O O O
failed O O O O O O
. O O O O O O

Traditionalists B-PER O O O O O
reject O O O O O O
all O O O O O O
talk O O O O O O
of O O O O O O
papal B-PER O O O O O
resignations O O O O O O
, O O O O O O
fearful O O O O O O
that O O O O O O
such O O O O O O
a O O O O O O
precedent O O O O O O
would O O O O O O
undermine O O O O O O
the O O O O O O
special O O O O O O
nature O O O O O O
of O O O O O O
papal B-PER O O O O O
authority O O O O O O
, O O O O O O
which O O O O O O
Catholics B-PER O O O O O
believe O O O O O O
comes O O O O O O
directly O O O O O O
from O O O O O O
God B-PER O O O O O
. O O O O O O

NYT-10-21-00 O O O O O O
1123EDT O O O O O O

APW20001017.1313.0395 O O O O O O
NEWS O O O O O O
STORY O O O O O O
2000-10-17 O O O O O O
13:42:09 O O O O O O

Herblock O O O O O O
's-Acid-Pen O O O O O O

Congress O O O O O O
Library O O O O O O
Honors O O O O O O
Cartoonist O O O O O O

WASHINGTON B-GPE O O O O O
( O O O O O O
AP B-ORG O O O O O
) O O O O O O
_ O O O O O O
Herbert B-PER O O O O O
Lawrence I-PER O O O O O
Block I-PER O O O O O
is O O O O O O
not O O O O O O
subtle O O O O O O
. O O O O O O

But O O O O O O
then O O O O O O
subtlety O O O O O O
is O O O O O O
not O O O O O O
a O O O O O O
trait O O O O O O
of O O O O O O
political B-PER O O O O O
cartoonists I-PER O O O O O
, I-PER O O O O O
a I-PER O O O O O
trade I-PER O O O O O
that I-PER O O O O O
Block I-PER B-PER O O O O
_ I-PER I-PER O O O O
better I-PER I-PER B-PER O O O
known I-PER I-PER I-PER O O O
as I-PER I-PER I-PER O O O
Herblock I-PER I-PER I-PER O O O
_ I-PER O O O O O
has I-PER O O O O O
plied I-PER O O O O O
for I-PER O O O O O
the I-PER O O O O O
past I-PER O O O O O
71 I-PER O O O O O
years I-PER O O O O O
. O O O O O O

From O O O O O O
his B-PER O O O O O
base O O O O O O
on O O O O O O
The B-ORG O O O O O
Washington I-ORG O O O O O
Post I-ORG O O O O O
's O O O O O O
editorial O O O O O O
page O O O O O O
, O O O O O O
Herblock B-PER O O O O O
has O O O O O O
sprayed O O O O O O
ink O O O O O O
on O O O O O O
big O O O O O O
issues O O O O O O
and O O O O O O
big B-PER O O O O O
shots I-PER O O O O O
, O O O O O O
from O O O O O O
Vietnam B-GPE O O O O O
to O O O O O O
Watergate O O O O O O
and O O O O O O
the O O O O O O
Soviet B-GPE O O O O O
bear O O O O O O
, O O O O O O
from O O O O O O
presidents B-PER O O O O O
Truman B-PER O O O O O
to O O O O O O
Nixon B-PER O O O O O
and O O O O O O
Clinton B-PER O O O O O
. O O O O O O

`` O O O O O O
You B-PER O O O O O
see O O O O O O
a O O O O O O
cartoon O O O O O O
in O O O O O O
the O O O O O O
newspapers O O O O O O
and O O O O O O
it O O O O O O
goes O O O O O O
` O O O O O O
Boom O O O O O O
! O O O O O O

Bang O O O O O O
! O O O O O O
''' O O O O O O

Herblock B-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
turned I-PER O O O O O
91 I-PER O O O O O
on I-PER O O O O O
Friday I-PER O O O O O
, O O O O O O
once O O O O O O
told O O O O O O
a B-PER O O O O O
reporter I-PER O O O O O
. O O O O O O

Tuesday O O O O O O
, O O O O O O
a O O O O O O
retrospective O O O O O O
of O O O O O O
his B-PER O O O O O
work O O O O O O
goes O O O O O O
on O O O O O O
display O O O O O O
at O O O O O O
the B-FAC O O O O O
Library I-FAC O O O O O
of I-FAC O O O O O
Congress I-FAC O O O O O
. O O O O O O

Lately O O O O O O
, O O O O O O
his B-PER O O O O O
shrapnel O O O O O O
has O O O O O O
stung O O O O O O
Slobodan B-PER O O O O O
Milosevic I-PER O O O O O
, O O O O O O
Yasser B-PER O O O O O
Arafat I-PER O O O O O
, O O O O O O
the B-ORG O O O O O
National I-ORG O O O O O
Rifle I-ORG O O O O O
Association I-ORG O O O O O
and O O O O O O
others B-PER O O O O O
. O O O O O O

Al B-PER O O O O O
Gore I-PER O O O O O
and O O O O O O
George B-PER O O O O O
W. I-PER O O O O O
Bush I-PER O O O O O
have O O O O O O
taken O O O O O O
fire O O O O O O
, O O O O O O
and O O O O O O
whoever B-PER O O O O O
wins O O O O O O
in O O O O O O
November O O O O O O
will O O O O O O
take O O O O O O
more O O O O O O
. O O O O O O

They B-PER O O O O O
can O O O O O O
ask O O O O O O
Clinton B-PER O O O O O
. O O O O O O

Few B-PER O O O O O
Herblock I-PER B-PER O O O O
targets I-PER O O O O O
, O O O O O O
however O O O O O O
, O O O O O O
were O O O O O O
as O O O O O O
favored O O O O O O
as O O O O O O
Nixon B-PER O O O O O
, I-PER O O O O O
drawn I-PER O O O O O
with I-PER O O O O O
deep-set I-PER O O O O O
, I-PER O O O O O
malevolent I-PER O O O O O
eyes I-PER O O O O O
, I-PER O O O O O
five I-PER O O O O O
o'clock I-PER O O O O O
shadow I-PER O O O O O
and I-PER O O O O O
, I-PER O O O O O
when I-PER O O O O O
he I-PER B-PER O O O O
was I-PER O O O O O
vice I-PER B-PER O O O O
president I-PER I-PER O O O O
in I-PER I-PER O O O O
Eisenhower I-PER I-PER B-ORG B-PER O O
's I-PER I-PER I-ORG O O O
administration I-PER I-PER I-ORG O O O
, I-PER O O O O O
with I-PER O O O O O
a I-PER B-WEA O O O O
bloodstained I-PER I-WEA O O O O
hatchet I-PER I-WEA O O O O
in I-PER O O O O O
hand I-PER O O O O O
. O O O O O O

But O O O O O O
Herblock B-PER O O O O O
offered O O O O O O
a O O O O O O
truce O O O O O O
when O O O O O O
Nixon B-PER O O O O O
was O O O O O O
elected O O O O O O
president B-PER O O O O O
in O O O O O O
1968 O O O O O O
. O O O O O O

He B-PER O O O O O
gave O O O O O O
Nixon B-PER O O O O O
a O O O O O O
shave O O O O O O
. O O O O O O

`` O O O O O O
I B-PER O O O O O
gave O O O O O O
him B-PER O O O O O
a O O O O O O
chance O O O O O O
, O O O O O O
but O O O O O O
after O O O O O O
a O O O O O O
while O O O O O O
people B-PER O O O O O
saw O O O O O O
he B-PER O O O O O
was O O O O O O
the B-PER O O O O O
same I-PER O O O O O
old I-PER O O O O O
Nixon I-PER O O O O O
, O O O O O O
'' O O O O O O
Herblock B-PER O O O O O
said O O O O O O
in O O O O O O
an O O O O O O
interview O O O O O O
Monday O O O O O O
. O O O O O O

Herblock B-PER O O O O O
also O O O O O O
was O O O O O O
an B-PER O O O O O
unrelenting I-PER O O O O O
opponent I-PER O O O O O
of I-PER O O O O O
Sen. I-PER B-PER B-PER O O O
Joe I-PER I-PER O O O O
McCarthy I-PER I-PER O O O O
, O O O O O O
and O O O O O O
the B-PER O O O O O
artist I-PER O O O O O
coined O O O O O O
the O O O O O O
term O O O O O O
McCarthyism O O O O O O
. O O O O O O

For O O O O O O
a O O O O O O
March O O O O O O
29 O O O O O O
, O O O O O O
1950 O O O O O O
, O O O O O O
cartoon O O O O O O
he B-PER O O O O O
drew O O O O O O
four B-PER O O O O O
Republican I-PER B-ORG O O O O
stalwarts I-PER O O O O O
hauling O O O O O O
a O O O O O O
reluctant O O O O O O
GOP B-ORG O O O O O
elephant O O O O O O
toward O O O O O O
a O O O O O O
teetering O O O O O O
stack O O O O O O
of O O O O O O
tar O O O O O O
buckets O O O O O O
, O O O O O O
topped O O O O O O
by O O O O O O
a O O O O O O
dripping O O O O O O
barrel O O O O O O
labeled O O O O O O
`` O O O O O O
McCarthyism O O O O O O
'' O O O O O O
and O O O O O O
a O O O O O O
little O O O O O O
platform O O O O O O
above O O O O O O
that O O O O O O
. O O O O O O

He B-PER O O O O O
and O O O O O O
the B-FAC O O O O O
library I-FAC O O O O O
agree O O O O O O
that O O O O O O
was O O O O O O
the O O O O O O
origin O O O O O O
of O O O O O O
the O O O O O O
word O O O O O O
_ O O O O O O
`` O O O O O O
with O O O O O O
no O O O O O O
thought O O O O O O
of O O O O O O
creating O O O O O O
a O O O O O O
new O O O O O O
term O O O O O O
, O O O O O O
'' O O O O O O
Herblock B-PER O O O O O
wrote O O O O O O
later O O O O O O
. O O O O O O

In O O O O O O
the O O O O O O
caption O O O O O O
, O O O O O O
the O O O O O O
elephant O O O O O O
says O O O O O O
: O O O O O O
`` O O O O O O
You B-PER O O O O O
mean O O O O O O
I O O O O O O
'm O O O O O O
supposed O O O O O O
to O O O O O O
stand O O O O O O
on O O O O O O
that O O O O O O
? O O O O O O
'' O O O O O O

Still O O O O O O
, O O O O O O
McCarthy B-PER O O O O O
, O O O O O O
Herblock B-PER O O O O O
noted O O O O O O
, O O O O O O
even O O O O O O
adopted O O O O O O
the O O O O O O
term O O O O O O
as O O O O O O
a O O O O O O
title O O O O O O
for O O O O O O
a O O O O O O
book O O O O O O
`` O O O O O O
McCarthyism O O O O O O
: O O O O O O
The O O O O O O
Fight O O O O O O
for O O O O O O
America O O O O O O
. O O O O O O
'' O O O O O O

Every B-PER O O O O O
president I-PER O O O O O
has O O O O O O
had O O O O O O
his B-PER O O O O O
turn O O O O O O
under O O O O O O
Herblock B-PER O O O O O
's O O O O O O
pen O O O O O O
. O O O O O O

Other O O O O O O
subjects O O O O O O
include O O O O O O
U.S. B-GPE O O O O O
intervention O O O O O O
in O O O O O O
Vietnam B-GPE O O O O O
, O O O O O O
Soviet B-GPE O O O O O
and O O O O O O
Chinese B-GPE O O O O O
oppression O O O O O O
, O O O O O O
nuclear B-WEA B-WEA O O O O
weapons I-WEA O O O O O
, O O O O O O
curtailed O O O O O O
voting O O O O O O
rights O O O O O O
for O O O O O O
the B-GPE O O O O O
District I-GPE O O O O O
of I-GPE O O O O O
Columbia I-GPE O O O O O
, O O O O O O
slum O O O O O O
housing O O O O O O
, O O O O O O
campaign O O O O O O
fund O O O O O O
raising O O O O O O
, O O O O O O
drunk B-PER O O O O O
drivers I-PER O O O O O
and O O O O O O
racism O O O O O O
. O O O O O O

He B-PER O O O O O
apparently O O O O O O
has O O O O O O
no O O O O O O
intention O O O O O O
of O O O O O O
retiring O O O O O O
any O O O O O O
time O O O O O O
soon O O O O O O
from O O O O O O
the B-ORG O O O O O
Post I-ORG O O O O O
, I-ORG O O O O O
where I-ORG B-ORG O O O O
he I-ORG B-PER O O O O
has I-ORG O O O O O
toiled I-ORG O O O O O
for I-ORG O O O O O
54 I-ORG O O O O O
years I-ORG O O O O O
. O O O O O O

At O O O O O O
a O O O O O O
reception O O O O O O
Monday O O O O O O
, O O O O O O
James B-PER O O O O O
H. I-PER O O O O O
Billington I-PER O O O O O
, O O O O O O
the B-PER O O O O O
librarian I-PER O O O O O
of I-PER O O O O O
Congress I-PER B-ORG O O O O
, O O O O O O
said O O O O O O
Herblock B-PER O O O O O
's O O O O O O
cartoons O O O O O O
will O O O O O O
be O O O O O O
seen O O O O O O
100 O O O O O O
years O O O O O O
from O O O O O O
now O O O O O O
. O O O O O O

To O O O O O O
that O O O O O O
, O O O O O O
the B-PER O O O O O
artist I-PER O O O O O
said O O O O O O
: O O O O O O
`` O O O O O O
Yes O O O O O O
, O O O O O O
and O O O O O O
I B-PER O O O O O
hope O O O O O O
they B-PER O O O O O
will O O O O O O
be O O O O O O
saying O O O O O O
'That O O O O O O
was O O O O O O
a O O O O O O
good O O O O O O
one O O O O O O
this O O O O O O
morning O O O O O O
. O O O O O O
''' O O O O O O

Jean B-PER O O O O O
Rickard I-PER O O O O O
, O O O O O O
Herblock B-PER B-PER O O O O
's I-PER O O O O O
assistant I-PER O O O O O
for I-PER O O O O O
43 I-PER O O O O O
years I-PER O O O O O
, O O O O O O
said O O O O O O
the B-PER O O O O O
cartoonist I-PER O O O O O
goes O O O O O O
to O O O O O O
the B-ORG O O O O O
office I-ORG O O O O O
daily O O O O O O
to O O O O O O
keep O O O O O O
close O O O O O O
to O O O O O O
the O O O O O O
news O O O O O O
and O O O O O O
check O O O O O O
his B-PER O O O O O
facts O O O O O O
. O O O O O O

`` O O O O O O
I B-PER O O O O O
was O O O O O O
just O O O O O O
about O O O O O O
to O O O O O O
turn O O O O O O
in O O O O O O
a O O O O O O
finished O O O O O O
cartoon O O O O O O
one O O O O O O
day O O O O O O
, O O O O O O
'' O O O O O O
Herblock B-PER O O O O O
writes O O O O O O
in O O O O O O
the O O O O O O
catalog O O O O O O
to O O O O O O
the O O O O O O
show O O O O O O
, O O O O O O
`` O O O O O O
only O O O O O O
to O O O O O O
learn O O O O O O
that O O O O O O
a O O O O O O
major O O O O O O
story O O O O O O
had O O O O O O
broken O O O O O O
and O O O O O O
kept O O O O O O
the B-PER O O O O O
newsroom I-PER B-FAC O O O O
people I-PER O O O O O
too O O O O O O
busy O O O O O O
to O O O O O O
tell O O O O O O
me B-PER O O O O O
about O O O O O O
it O O O O O O
. O O O O O O

The O O O O O O
quick O O O O O O
return O O O O O O
to O O O O O O
the O O O O O O
drawing O O O O O O
board O O O O O O
to O O O O O O
produce O O O O O O
a O O O O O O
new O O O O O O
